text,score,label,binary_label,stage1_prob,stage1_pred,final_pred_merged
лучшие условия на рынке,10,1,0.0,1.1591579e-05,0,0
ввести возможность удаленной работы раз неделю,10,27,1.0,0.9999862,1,26
улучшить условия офисе,9,21,1.0,0.97844964,1,20
альфа лучшая компания прекрасной командой,10,1,0.0,6.330167e-09,0,0
настоящий момент всё устраивает,10,1,0.0,4.117192e-10,0,0
перестали приходить рассылки по открытым вакансиям ранее когда приходили то это были такие же продажные должности бывает такое что сотрудник работающий продажами выгорает хочет поменять вид деятельности рамках банка складывается ощущение что сотрудник работающий продажах годен только для аналогичной должности работаю альфа банке более лет все случаи когда сотрудник менял должность вид деятельности рамках банка были по знакомству,8,18,1.0,0.96635723,1,10
как говорит доминик торрето мы семья только это имеет значение,10,1,0.0,0.0029981334,0,0
сейчас стало сложно выполнять скоркарту на если не выполнил значит не получил премию,5,3,1.0,0.99999857,1,22
ноавится отношение руководства чувствуется ценность сотрудникам,10,1,0.0,0.0052469065,0,0
повышение окада возможность корректировки плана связи текущей ситуацией экономике мире объективное рассмотрение nps,10,20,1.0,0.9998349,1,19
проведение корпоративных мероприятий,10,7,1.0,0.9999856,1,6
все отлично,10,1,0.0,1.3173134e-08,0,0
работать альфа банке это круто,10,1,0.0,4.5588152e-08,0,0
на первый взгляд это привлекательное место работы адекватным коллетивом достойным уровнем зарплаты,10,1,0.0,8.195221e-06,0,0
много негатива на работе от клиентов,6,25,1.0,0.9341346,1,11
нужно больше сотрудников банк,7,9,1.0,0.9957717,1,8
нулевой уровень организации рабочего процесса,0,24,1.0,0.9980544,1,23
оптимальные соотношения условий работы,10,1,0.0,0.02616404,0,0
стабильность,10,1,0.0,5.188973e-05,0,0
рекомендую,8,1,0.0,1.8289512e-07,0,0
приятный коллектив хорошие условия труда интересные задачи,10,1,0.0,1.1725335e-06,0,0
лучший банк хороший доход доп премии статус коллектив,9,1,0.0,3.643622e-06,0,0
повышение зарплаты за то количество работы которое выполняется,6,20,1.0,0.9999982,1,19
понравился банк его функционал выгодные предожения,10,1,0.0,1.4118198e-06,0,0
очень нравится компания,10,1,0.0,2.482492e-06,0,0
есть свои плюсы свои минусы поэтому так,5,0,0.0,2.4592856e-07,0,0
понятная стратегия на всех уровнях одна система координат стратегический подход обозначению задач сроках их достижения,7,24,1.0,0.9043939,1,2
нравится бренд продукты команда руководсво все драйвово,10,1,0.0,1.4223323e-07,0,0
потому что мне все нравится аб,10,1,0.0,1.930291e-08,0,0
нынешни условиях сложно закрывать план но целом все устраивает,8,25,1.0,0.9876938,1,22
хорошая оплата труда слишком высокая нагрузка,8,25,1.0,0.9999838,1,24
всего достаточно всем довольна,10,1,0.0,4.093396e-07,0,0
все так прекрасно,10,1,0.0,8.31284e-08,0,0
хорошо,10,1,0.0,6.651369e-08,0,0
за месяцев работы не вижу что улучшить,10,1,0.0,0.8141458,1,7
есть моменты,7,0,0.0,1.1243085e-08,0,0
нравится работа коллектив условия труда,10,1,0.0,3.5600927e-08,0,0
мне очень нравится работать этой компании,10,1,0.0,2.6236702e-09,0,0
потому что действительно бы позвала своих друзей знакомых работать альфа банке мне нравится это место работы,10,1,0.0,1.8138657e-05,0,0
мне очень нравятся мои коллеги мой руководитель,10,1,0.0,8.6707513e-07,0,0
доработать программное обеспечение напрмер sfa части актуализации тр по организации из гк,10,26,1.0,0.9999974,1,25
кофемашина,10,21,1.0,0.999164,1,20
не бывает идеальных работодателей,9,0,0.0,4.373582e-06,0,0
база знаний быстрым удобным поиском своевременное обновление данных обучающих курсов так же тестов по ним,10,19,1.0,0.9998042,1,18
потому что бешеная переработка часов вечные планёрки за них нам не платят так же офис работает до но мы сидим до иногда даже до чтобы обслужить до последнего клиента это не нормально тогда платите нам за переработку или сделайте так чтобы после мы не обслуживали клиентов этого не было прописано ни трудовом договоре ни должностной инстукции мы не обязаны тут сидеть не рабочее время надоело уже максимально коллеги увольняются из за графика работы нормальных организациях людям платят или закрывают офис во время есть же личная жизнь дети хобби мир не крутится вокруг альфа банка желание здесь работать совсем отпало никому не посоветую такое место работы,3,25,1.0,0.9999999,1,27
настроить рабочие программы чтобы они работали быстрее тем самым уменьшить время обслуживания одного клиента что позвонит не создавать негатив от клиентов отделении нет даже раковины чтобы помыть руки отделение находится тц постоянно ходить туалет тц не удобно иногда на второй этаж нет места для того чтобы переодеться,8,26,1.0,0.9999982,1,25
ежегодная мотивация,10,23,1.0,0.8202627,1,22
компания занимает высокую позицию среди подобных компаний достойная оплата труда возможность развиваться зарабатывать дополнительно понятная корпоративная культура ценности комфортное место работы хорошие правильные руководители возможность обучаться делиться опытом,9,1,0.0,7.562457e-05,0,0
целом все нравится но есть изменения мотивации не лучшую сторону,8,23,1.0,0.9982292,1,22
надежный работадатель комфортные условия работы,10,1,0.0,1.7149564e-06,0,0
без комментариев,8,0,0.0,1.72682e-08,0,0
лучшее место работы,10,1,0.0,3.805453e-08,0,0
из,10,1,0.0,4.93634e-07,0,0
все хорошо,10,1,0.0,2.2823563e-08,0,0
хочу чтобы мои друзья двигались правильном направлении это возможно только таком банке,10,1,0.0,4.4216263e-06,0,0
альфа лучший работодатель на рынке,10,1,0.0,1.3515029e-09,0,0
лояльна банку лет,10,1,0.0,9.706347e-05,0,0
не все идеально,9,0,0.0,3.4534424e-09,0,0
усовершенствовать по для работы сотрудников на удаленке,10,26,1.0,0.999859,1,25
мне ок своей тарелке если ты мощный трудоголик то тут человеку понравится,10,1,0.0,7.7968376e-05,0,0
адекватный график работы повышение заслуженное,5,8,1.0,0.9879302,1,7
расширить места для dsa,10,21,1.0,0.99998724,1,20
хорошие условия работы,9,1,0.0,5.8718257e-09,0,0
дневная рабочая неделя,10,8,1.0,0.9994161,1,7
меня все устраивает счастлива работать альфе,10,1,0.0,1.6654332e-09,0,0
все нравится,10,1,0.0,1.0931829e-09,0,0
стабильная зп дмс прозрачные условия заработать премию достойный уровень заработка,10,1,0.0,3.3098342e-05,0,0
не все идеально,8,0,0.0,5.677118e-09,0,0
стабильный банк эффективное руководство дружелюбный коллектив,10,1,0.0,0.000121405435,0,0
альфа отличный работодатель как компания есть процессы которые требуют перестройки документального закрепления но часть руководства закрывает глаза на подсвеченные проблемы причина такого отношения не ясна не обоснована возможно какие то личные мотивы или что то еще,7,24,1.0,0.998324,1,23
для меня это лучший банк,10,1,0.0,1.5053255e-09,0,0
всё нравится,10,1,0.0,1.0931829e-09,0,0
мне нравится работать альа банке,10,1,0.0,6.9874473e-10,0,0
возможность карьерного развития зарплата престиж,10,1,0.0,0.0019895248,0,0
все хорошо,10,1,0.0,2.2823563e-08,0,0
оклад не достаточно высок для комфортной жизни текущей реальности,7,20,1.0,0.9998129,1,19
мне самому нравится работать альфа банке возможность самореализации развития хороший коллектив руководители,10,1,0.0,4.7022002e-08,0,0
автоматизация ручных процессов,10,24,1.0,0.9999932,1,4
большая зарплата,10,20,1.0,0.9996494,1,19
достойная зп,10,1,0.0,0.0013241741,0,0
планы каждый месяц не повышать на,9,3,1.0,0.99999166,1,2
нет идей,10,0,0.0,7.841142e-09,0,0
закрывать нано офисы по пятницам на час раньше пересмотреть премирование для ведущих универсальных менеджеров сделать коэф выплаты чуточку больше,10,8,1.0,0.9999964,1,22
внедрение большее кол во должностей возможности работать удаленно,7,27,1.0,0.9999994,1,23
чтобы меньше было нагрузки по отчетам давление от руководства,0,29,1.0,0.9999994,1,4
хотелось бы улучшить форму одежды для персонала именно обувь по регламенту нано офисах можно носить только кеды но летнее время года это на самом деле очень не удобно если будет возможность на лето изменить вид обуви буду очень рада,10,21,1.0,0.9996499,1,20
потому что так считаю,8,0,0.0,1.3723182e-08,0,0
внедрить бы обеденное время,10,8,1.0,0.99998224,1,7
все отлично мероприятия проводятся на постоянной основе,7,1,0.0,0.0043565477,0,0
всё устраивает,9,1,0.0,1.0427185e-09,0,0
потому что искренне так считаю,10,0,0.0,7.0584996e-09,0,0
из личного соображения,8,0,0.0,7.2760344e-09,0,0
считаю что альфа банк дает возможности для развития готова его рекомендовать,10,1,0.0,1.03417726e-10,0,0
мне нравятся ценности банка обучение но сожалению организации работы сотрудников фронт линии это не применяется,6,19,1.0,0.97798026,1,23
организация клубов по интересам проведение онлайн квизов,10,7,1.0,0.9999864,1,6
работа альфе меня радует чего желаю остальным,10,1,0.0,9.559069e-07,0,0
стабильно доступно прозрачно,10,1,0.0,0.0010689981,0,0
все нравится,10,1,0.0,1.0931829e-09,0,0
хорошее место работы,10,1,0.0,8.529327e-08,0,0
рекомендую так как стабильная работа своевременная зарплатная понятная мотивация много конкурсов система постоянного продвижения сотрудников банк всегда развивается высокотехнологичный широкая продуктовая линейка межблочное взаимодействие,10,1,0.0,0.0002274028,0,0
слово,5,0,0.0,0.005037428,0,0
все устраивает процесс работы оплата труда,10,1,0.0,8.332273e-06,0,0
мне нравится альфа банк,10,1,0.0,9.025904e-10,0,0
хорошее место для карьерного роста,10,1,0.0,0.00014566272,0,0
если сотрудник будет закрывать исключительно свою sc да,9,23,1.0,0.9770343,1,24
нравится работа,10,1,0.0,2.1954566e-08,0,0
мотивация alfaonly хотелось что бы был один общий аум как клуб так же пересчитывался план по кд при переходе балансового клиента клуб корректировалась меньшую сторону не большую,10,23,1.0,0.9999939,1,2
отличный банк,10,1,0.0,4.0234998e-09,0,0
потому что альфа банк максимально старается чтобы сотрудникам было комфортно работать,10,1,0.0,0.0064006574,0,0
необходимо убрать обнулятор порог это демотивация сотрудника улучшить вок нельзя исключить необоснованные сотрудники снижается премия вновь демотивация делать фокус не более направлений продуктов не по как сейчас сделать премию конкурентной по отношению другими рынками другие банки стали платить больше из за того что сейчас ухудшилась мотивация вип сегмента,3,3,1.0,0.99999917,1,22
все супер,10,1,0.0,3.5907997e-09,0,0
комфортные рабочие места зона отдыха,9,21,1.0,0.99253076,1,20
было бы интересно увидеть какие либо привилегии от банка для сотрудников например повышенный кешбек повышенный процент получше категории типа продуктов бесплатную подписку альфа смарт повышенный процент по вкладам накопительным счетам не стоит забывать что сотрудники те же клиенты интересах же самого банка сохранить их тоже кому же как не опытному сотруднику стремиться тому чтобы получить самые выгодные условия,9,16,1.0,0.9999341,1,15
мне нравится моя работа мой коллектив,10,1,0.0,5.2425026e-08,0,0
классный банк прекрасные люди,10,1,0.0,9.77392e-09,0,0
немного улучшить некоторые технические процессы при работе клиентами на мобильных устройствах при выездной работе,10,26,1.0,0.99991226,1,23
считаю альфу прекрасным местом для старта развития проработав совокупно лет банке уверенностью могу рекомендовать,10,1,0.0,2.9915037e-10,0,0
потому что лет работаю альфе иначе бы не работал,10,1,0.0,8.8910475e-08,0,0
люблю альфу хорошие перспективы роста ежегодна индексация зп,10,1,0.0,8.2329854e-05,0,0
график работы если бы была возможность то идеальный график,9,8,1.0,0.9999385,1,7
нравитя концепция банка,7,1,0.0,1.149271e-07,0,0
приятный дружный коллектив удобное место работы хороший график заработная плата,9,1,0.0,0.00036723577,0,0
горжусь работой альфа банке лучшая команда,10,1,0.0,3.0536218e-09,0,0
пока нет ответа на данный вопрос,10,0,0.0,1.4275288e-07,0,0
мне нравится альфа банк люблю,10,1,0.0,6.125948e-09,0,0
узнаваемый надежный стабильный банк,10,1,0.0,1.8736398e-07,0,0
есть возможность карьерного роста саморазвития,10,1,0.0,0.0005874943,0,0
скидки на спорт для малых городов,10,16,1.0,0.99999964,1,15
хорошее место работы,8,1,0.0,2.2879775e-07,0,0
последнее время слишком много задач от которых есть риск потерять качество,7,25,1.0,0.9997596,1,24
полная оплата спортзала возможность работать удаленно возможность сокращения обеденного перерыва до минту дальнейшим сокращением рабочего дня пятницу на,9,16,1.0,0.9999995,1,19
есть нюансы,7,0,0.0,2.1259055e-08,0,0
аб хороший работодатель но если человек готов круглосуточно жить работой,9,25,1.0,0.9412709,1,24
потому что альфа банк лучший,10,1,0.0,9.3622256e-11,0,0
развитие доход дмс,10,1,0.0,0.0314747,0,0
банк предлагает лучшие условия для развития прекрасное руководство,10,1,0.0,4.443492e-07,0,0
для меня все хорошо,10,1,0.0,4.2035367e-08,0,0
повысить зарплату,10,20,1.0,0.9999883,1,19
тяжело заработать премию,8,23,1.0,0.999881,1,22
проходить полное обучение приятные привелегии от банка,5,19,1.0,0.16360249,0,0
работаю нем,10,1,0.0,1.394185e-06,0,0
все замечательно,10,1,0.0,4.445687e-10,0,0
нравятся условия труда мотивация вовлеченность всех сотрудников,10,1,0.0,5.856618e-05,0,0
обращать внимание не только на розничные подразделения но на смежные инвестиции прочие,9,6,1.0,0.9658717,1,2
классные рудо классный коллектив,10,1,0.0,5.0737337e-05,0,0
все нравится,10,1,0.0,1.0931829e-09,0,0
комфортная рабочая среда ориентированная на максимальную эффективность труда положительный имидж организации вовлеченный коллектив,10,1,0.0,0.004348001,0,0
дружный коллектив возможность карьерного роста высокий уровень оплаты труда понимающий мотивирующий руководитель ежедневное развитие банка,10,1,0.0,0.00024643555,0,0
невысокая оплата труда незрелые процессы много неструктурированной работы нецелевые ит решения,7,20,1.0,0.9999728,1,19
потому что есть ощущение что некоторых местах не хватает штатных единиц из за чего нагрузка возрастает разы,9,9,1.0,0.99998426,1,8
классные продукты хорошие условия лучший банк,10,1,0.0,2.130021e-08,0,0
работаю тут лет,10,1,0.0,0.00031627496,0,0
лучший банк,10,1,0.0,1.4320148e-09,0,0
много плюсов мнго минусов работе,5,0,0.0,0.0018290125,0,0
не всем моим друзьям подойдет работа клиентами,8,0,0.0,0.0035332108,0,0
потому что мне нравится условия работы,10,1,0.0,9.1706126e-10,0,0
все нравится,10,1,0.0,1.0931829e-09,0,0
мне нравится место где работаю,10,1,0.0,2.9841483e-09,0,0
классно,10,1,0.0,2.9943018e-07,0,0
повышение бев,10,20,1.0,0.999964,1,19
сложные процессы по заведению заявок на it услуги хотелось бы какие то всплывающие подсказки,9,24,1.0,0.99999774,1,23
достойная заработная плата комфортная атмосфера,10,1,0.0,0.003950944,0,0
потому что команда огонь,10,1,0.0,5.6972044e-07,0,0
так как считаю альфа банк отличным работодателем,10,1,0.0,4.915362e-11,0,0
не нравится система вок не устраивает что оценки не оспариваются,10,3,1.0,0.9978848,1,22
всегда есть что улучшить,9,1,0.0,2.7042153e-08,0,0
все хорошо,7,1,0.0,1.0015234e-07,0,0
всё ок,10,1,0.0,7.810126e-09,0,0
не нервничать,10,0,0.0,0.85548013,1,7
возможность хорошо зарабатывать,10,1,0.0,0.1360852,0,0
есть большой минус учебный отпуск здесь это совсем не приветствуется,7,2,1.0,0.9986284,1,1
люблю альфа банк,10,1,0.0,3.1246417e-09,0,0
есть сложности процессах работы,9,24,1.0,0.99694604,1,23
альфа банк лучший работодатель страны,10,1,0.0,6.1298844e-10,0,0
лучший банк создающий тренды на рынке уникальные возможности роста компетенций сотрудников забота клиентах банка сотрудниках,10,1,0.0,1.23764985e-05,0,0
для дневщиков работа пятницу как как всего бэка юр лиц до,10,8,1.0,0.99993443,1,7
нет их,9,0,0.0,1.2881106e-05,0,0
мне нравится моя работа моя команда альфа банк чувствую себя частью банка ценю возможность расти развиваться для меня важно что мои успехи достижения видит мой руководитель отмечает их самой работе есть такие ценности принципы как доверие уважение это мотивирует меня,10,1,0.0,0.00028572325,0,0
работа морально очень тяжёлая плохим графиком,6,2,1.0,0.9999881,1,1
индексация заработной платы учетом нынешних повышений цен,8,20,1.0,0.9999863,1,19
увеличить столовую большие очереди,10,21,1.0,0.9999968,1,19
есть потенциал развитию банк дает такую возможность,9,1,0.0,4.0880936e-06,0,0
есть элементы бюрократии неповоротливости работе многих подразделений понятно что это связано родом деятельности денежными средствами которыми работаем информацией клиентах поэтому банк вводит ограничения на доступ на процессы но это добавляет много неудобств рабочие процессы что вызывает определенный негатив,9,5,1.0,0.9998615,1,23
все круто,10,1,0.0,9.753083e-09,0,0
готова рекомендовать банк но работу нас подразделении не порекомендую врагу нагрузка нереальная от руководства поддержки нет выполняешь kpi всё равно все гнобят отношение людям ужасное никому не советую,4,18,1.0,0.9998203,1,23
все хорошо,10,1,0.0,2.2823563e-08,0,0
мне нравится какие условия работы предоставляет альфа приличная столовая фитнес хороший дмс стильный современный офис,10,1,0.0,0.00012291134,0,0
из плюсов карьерный рост хорошие условия работы минусы сложная мотивация для получения премии,8,23,1.0,0.9996618,1,22
оплачиваемые переработки обучение введение очных часов,7,19,1.0,0.9999989,1,19
повышение зп не выставлять метрики по показателям более планка выше это амбиция которая не должна влиять на премию,8,20,1.0,0.99999976,1,19
мне нравится коллектив,10,1,0.0,6.3127563e-06,0,0
меня супер,10,1,0.0,6.8194086e-06,0,0
все нравится,10,1,0.0,1.0931829e-09,0,0
работаю более лет все устраивает,10,1,0.0,3.9887484e-09,0,0
потому что альфа банк входит топ работодателей по версии forbes,10,1,0.0,7.6926824e-08,0,0
вернуть доступ ibank корпоративные мероприятия за счет банка не за счет сотрудников,7,24,1.0,0.9999993,1,6
продолжать таком же духе,10,0,0.0,0.07059374,0,0
банк каждым разом вводит новые обязательные выполнению действия которые замедляют процесс обслуживания клиента от большого потока информации которую необходимо рассказать клиенту появляются возмужения клиентов,6,24,1.0,0.9996594,1,23
хороший работадетель,10,1,0.0,0.00023517909,0,0
ок,10,1,0.0,1.547394e-07,0,0
альфа банк один из лучших работодателей страны достойной оплатой условиями труда,10,1,0.0,3.1574303e-09,0,0
повысить заработную плату работникам фронта поощрять сотрудников за качественную работу переработки вне зависимости от выполнения планов,6,20,1.0,0.9999858,1,19
минус звезды за то что свои планы ты узнаешь как минимум середине квартала то позже корректируются за последние изменения kpi не пользу сотрудника непонятна перспектива,7,3,1.0,0.99999344,1,2
лучший работодатель мое личное мнение,10,1,0.0,5.418099e-11,0,0
все замечательно,10,1,0.0,4.445687e-10,0,0
альфа банк лучший банк,10,1,0.0,1.3846504e-10,0,0
все очень хорошо,10,1,0.0,3.1965218e-08,0,0
потому что программы часто не работают годовой премии нет что тоже было бы славно призы по конкурсам присылают задержкой несколько месяцев,3,26,1.0,1.0,1,22
создать отдел который будет генерить идеи следить за нормами выработки обучением правами работников отдел который имеет реальный вем рекомендациям решениям кготорого прислушиваются,5,24,1.0,0.99990845,1,23
проблемма нанно офисов актуализация данных биометрией другого сотрудника так как офисе всего два человека если один из них заболел или на обеде нет возможности обслужить клиента это самый не практичный способ люди придумавшие это видимо никогад не работали розничном бизнесе,9,24,1.0,0.99993455,1,23
прозрачная мотивация удобный график работы,10,1,0.0,0.42048338,0,0
аб лучшее место для работы,10,1,0.0,2.649182e-06,0,0
все устраивает,10,1,0.0,6.3900424e-10,0,0
все нравится,10,1,0.0,1.0931829e-09,0,0
на данный момент нет связи ситуацией стране нет возможности как раньше выполнять планы те же самые кредиты планы по сумме не меняются итого ближайшие пол года жить на окладе могли бы хоть доп премию выплачивать при любом показателе sc ну или предновогоднюю премию что бы не так обидно было наше время лучше пойти курьером развозить еду,5,3,1.0,0.9999999,1,22
потому что все замечательно,10,1,0.0,5.7937837e-09,0,0
целом всё нравится кроме системы оценивания очень незаслуженно иногда получаешь оценку когда клиенту не смогли помочь другие отделения поддержка или что то подобное получаешь единицу ты,8,24,1.0,0.9995011,1,22
мне нравится мой непосредственный рукодитель хороший коллетив оптимальные услович труда,10,1,0.0,5.957141e-05,0,0
сделать автоматическое отслеживание открытия закрытия аккредитивов так же выставленных ошибок так как если меняется сотрудник больничный или увольнение если он отправлял документы то ошибки приходят только ему так же если тебе звонят партнеры узнать что их аккредитивом самостоятельно не могу это посмотреть приходиться все время тревожить сокра если бы была программа через которую мы могли отслеживать статус аккредитива выставленные ошибки не искать потерявшееся письмо почте было на много удобней,8,26,1.0,0.99999416,1,2
большая нагрузка,7,25,1.0,0.99997675,1,24
не хватает очных тренингов обучений,7,19,1.0,0.9999981,1,18
зависит от направления бизнеса,8,0,0.0,0.0075547197,0,0
сугубо личное мнение,3,0,0.0,2.772125e-07,0,0
обожаю альфа банк,10,1,0.0,3.5970922e-09,0,0
за весь период работы меня устраивают все,10,1,0.0,7.185554e-05,0,0
добавить скидки для сотрудников альфа банка на выделенные магазины одеждой для формата фиджитал по возможности для коллектива альфа банка скидку на загородный отдых,10,16,1.0,0.9999901,1,15
высокая зарплата карьерный рост,10,1,0.0,0.06775295,0,0
адекватная оценка,8,0,0.0,4.146007e-07,0,0
динамично отличная команда,10,1,0.0,0.0017421218,0,0
мне всё нравится,10,1,0.0,1.3968686e-10,0,0
все супер,10,1,0.0,3.5907997e-09,0,0
отличии от многих органицаций альфа банке нет новогодних подарков для детей сотрудников взрослые дети ждут новогодних сюрпризов от альфа банка,10,22,1.0,0.97059554,1,21
много штрафов нельзя оспорить необоснованную плохую оценку клиента,9,24,1.0,0.99887043,1,22
все прекрасно,10,1,0.0,2.3499056e-09,0,0
не хватает бассейна,10,16,1.0,0.9999424,1,15
позитивная атмосфера современный подход работе,10,1,0.0,0.007291017,0,0
банк рекомендую,8,1,0.0,1.2383418e-06,0,0
быстрый карьерный рост,10,1,0.0,0.27254388,0,0
сотрудникам необходимы обеденные перерывы невозможно работать целую смену без возможности уйти рабочего места хотя бы на мин по трудовому договору сотрудника обязательно должен быть непрерывный перерыв мин тк рф сотрудники чаще это кассовые работники работают на износ портят свое здоровье ради чего чтобы конце квартала руководство нашло за что лишить премии вы считаете тысяч квартальная премия это нормально это просто издевательство нынешних реалиях работа кассы совершенно не ценится,5,8,1.0,0.9999993,1,7
так как альфа банк это универсальный банк который стремится,10,1,0.0,1.2555014e-08,0,0
жизнь сотрудников устраивает,10,1,0.0,0.0012026032,0,0
неплохой работодатель,10,1,0.0,2.3297305e-05,0,0
больше совместных мероприятей,10,7,1.0,0.99986744,1,6
ускорить работу по,10,26,1.0,0.9999939,1,25
условия работы,10,1,0.0,1.3482734e-06,0,0
меня отличное отделение до дмитровский лучший,10,1,0.0,2.2801149e-05,0,0
выстраивание бизнесс процессов дополнительный набор сотрудников на junior middle функции,0,9,1.0,0.99998343,1,23
на текущий момент кажется несправедливым вопрос по оплате труда нагрузке на отдел,8,20,1.0,0.9999907,1,19
банк отличный ценит сотрудников что на мой взгляд самое важное хорошей крупной организации руководство отличное всегда войдут положение помогут сложной ситуации,10,1,0.0,0.00012249831,0,0
меня все устраивает,10,1,0.0,2.8582667e-10,0,0
если клиентом уже работает сотрудник не назначать задачи на обзвон другим сотрудникам особенно касается задач по юридическим лицам вызывает негатив клиента одному клиенту за день позвонили четыре разных сотрудника таких кейсов много,10,24,1.0,0.9997553,1,2
хорошие условия работы высокая зп полный даже больше мед пакет,9,1,0.0,0.03242326,0,0
не все друзья готовы работать режиме многозадачности,8,25,1.0,0.99996936,1,24
увеличение заработной платы,10,20,1.0,0.999042,1,19
всё устраивает,10,1,0.0,6.3900424e-10,0,0
мне тут нравится,10,1,0.0,2.3397662e-09,0,0
ничего,10,0,0.0,1.3029265e-05,0,0
возобновить проведение летнего дня,10,7,1.0,0.9999825,1,6
люблю альфа банк считаю что аб один из самых лучших работодателей рф,10,1,0.0,6.473646e-10,0,0
достойная заработная плата удобный формат работы забота своих сотрудниках трудные времена возможность заработать больше,10,1,0.0,0.009625266,0,0
банк который перешел на новый уровень работы клиентами сотрудниками,10,1,0.0,0.0004700358,0,0
люблю свою работу,10,1,0.0,4.3496502e-07,0,0
увеличение оклада,10,20,1.0,0.9999881,1,19
все устраивает,10,1,0.0,6.3900424e-10,0,0
не занимаю достаточной должности чтобы моё мнение было услышано,10,0,0.0,0.005021836,0,0
ускоренное согласования на повышение зп перевод технических доступов,10,20,1.0,0.99999964,1,19
рекомендую то что нравится самой,10,1,0.0,2.0021656e-05,0,0
очень нравится что банк делает сторону сотрудников,10,1,0.0,0.00058499497,0,0
потому что альфа банк является перспективным местой работы,9,1,0.0,1.497379e-09,0,0
лучший банк,10,1,0.0,1.4320148e-09,0,0
устраивает режим работы оплата труда коллектив помощь коллег,10,1,0.0,1.8273939e-06,0,0
не могу дать рекомендации сама недавно,7,0,0.0,1.1439525e-05,0,0
однозначно рекомендую лучший банк,10,1,0.0,2.5851143e-08,0,0
хороший работодатель,10,1,0.0,7.081202e-07,0,0
планы не такие высокие меньше показателей,6,3,1.0,0.99998045,1,22
нравится культура банка коллектив карьерный рост,10,1,0.0,5.839723e-07,0,0
отличные условия выгодные продукты,10,1,0.0,7.0491103e-07,0,0
можно было бы реализовать мотивацию для развития сотрудников следующим образом пример коля был принят на роль какого нибудь операционного менеджера за часовой рабочий день должен был выполнять определенное количество задач но коля самостоятельно освоил excel прописал макросы автоматизировав тем самым процесс работы данными количеством задач сократилось на коля на оставшийся время рабочего дня берет другие задачи как поощрять колю можно сделать некие торги когда коля руководителем могут обсудить увеличение часовой ставки коли где руководителя есть некий диапазон которым он может оперировать что это дает коля имеет путь увеличению зп через саморазвитие будучи проактивным компания получает инициативного сотрудника который способен строить процессы,10,20,1.0,0.99996006,1,13
