text,score,label,binary_label,stage1_prob,stage1_pred,final_pred_merged
было бы интересно увидеть какие либо привилегии от банка для сотрудников например повышенный кешбек повышенный процент получше категории типа продуктов бесплатную подписку альфа смарт повышенный процент по вкладам накопительным счетам не стоит забывать что сотрудники те же клиенты интересах же самого банка сохранить их тоже кому же как не опытному сотруднику стремиться тому чтобы получить самые выгодные условия,9,16,1.0,0.99856806,1,15
мне нравится моя работа мой коллектив,10,1,0.0,5.353583e-09,0,0
классный банк прекрасные люди,10,1,0.0,9.326625e-07,0,0
немного улучшить некоторые технические процессы при работе клиентами на мобильных устройствах при выездной работе,10,26,1.0,0.9999969,1,25
считаю альфу прекрасным местом для старта развития проработав совокупно лет банке уверенностью могу рекомендовать,10,1,0.0,6.0556067e-09,0,0
потому что лет работаю альфе иначе бы не работал,10,1,0.0,4.4971348e-08,0,0
люблю альфу хорошие перспективы роста ежегодна индексация зп,10,1,0.0,0.00039892722,0,0
график работы если бы была возможность то идеальный график,9,8,1.0,0.9999355,1,7
нравитя концепция банка,7,1,0.0,0.00029737587,0,0
приятный дружный коллектив удобное место работы хороший график заработная плата,9,1,0.0,0.0013187622,0,0
горжусь работой альфа банке лучшая команда,10,1,0.0,5.337734e-06,0,0
пока нет ответа на данный вопрос,10,0,0.0,4.1267598e-10,0,0
мне нравится альфа банк люблю,10,1,0.0,2.6430289e-08,0,0
узнаваемый надежный стабильный банк,10,1,0.0,0.0012596743,0,0
есть возможность карьерного роста саморазвития,10,1,0.0,0.005055178,0,0
скидки на спорт для малых городов,10,16,1.0,0.9999542,1,15
хорошее место работы,8,1,0.0,9.933846e-08,0,0
последнее время слишком много задач от которых есть риск потерять качество,7,25,1.0,0.9971834,1,24
полная оплата спортзала возможность работать удаленно возможность сокращения обеденного перерыва до минту дальнейшим сокращением рабочего дня пятницу на,9,16,1.0,0.99987483,1,26
есть нюансы,7,0,0.0,1.3453464e-08,0,0
аб хороший работодатель но если человек готов круглосуточно жить работой,9,25,1.0,0.20937341,0,0
потому что альфа банк лучший,10,1,0.0,1.6470707e-08,0,0
развитие доход дмс,10,1,0.0,0.12546566,0,0
банк предлагает лучшие условия для развития прекрасное руководство,10,1,0.0,1.493324e-05,0,0
для меня все хорошо,10,1,0.0,2.142252e-08,0,0
повысить зарплату,10,20,1.0,0.9948147,1,19
тяжело заработать премию,8,23,1.0,0.99985075,1,22
проходить полное обучение приятные привелегии от банка,5,19,1.0,0.9993761,1,18
работаю нем,10,1,0.0,4.5362208e-07,0,0
все замечательно,10,1,0.0,4.2423576e-09,0,0
нравятся условия труда мотивация вовлеченность всех сотрудников,10,1,0.0,4.620796e-05,0,0
обращать внимание не только на розничные подразделения но на смежные инвестиции прочие,9,6,1.0,0.99445045,1,23
классные рудо классный коллектив,10,1,0.0,4.0031577e-05,0,0
все нравится,10,1,0.0,2.8749688e-11,0,0
комфортная рабочая среда ориентированная на максимальную эффективность труда положительный имидж организации вовлеченный коллектив,10,1,0.0,0.052228045,0,0
дружный коллектив возможность карьерного роста высокий уровень оплаты труда понимающий мотивирующий руководитель ежедневное развитие банка,10,1,0.0,0.0031599968,0,0
невысокая оплата труда незрелые процессы много неструктурированной работы нецелевые ит решения,7,20,1.0,0.99985254,1,23
потому что есть ощущение что некоторых местах не хватает штатных единиц из за чего нагрузка возрастает разы,9,9,1.0,0.99991393,1,24
классные продукты хорошие условия лучший банк,10,1,0.0,1.255138e-05,0,0
работаю тут лет,10,1,0.0,3.1476137e-07,0,0
лучший банк,10,1,0.0,6.084745e-07,0,0
много плюсов мнго минусов работе,5,0,0.0,0.09936583,0,0
не всем моим друзьям подойдет работа клиентами,8,0,0.0,0.022985926,0,0
потому что мне нравится условия работы,10,1,0.0,1.5985336e-09,0,0
все нравится,10,1,0.0,2.8749688e-11,0,0
мне нравится место где работаю,10,1,0.0,1.0289435e-10,0,0
классно,10,1,0.0,2.5990847e-09,0,0
повышение бев,10,20,1.0,0.9973828,1,19
сложные процессы по заведению заявок на it услуги хотелось бы какие то всплывающие подсказки,9,24,1.0,0.9999821,1,23
достойная заработная плата комфортная атмосфера,10,1,0.0,0.0005606608,0,0
потому что команда огонь,10,1,0.0,0.0006359475,0,0
так как считаю альфа банк отличным работодателем,10,1,0.0,7.437638e-08,0,0
не нравится система вок не устраивает что оценки не оспариваются,10,3,1.0,0.9770593,1,22
всегда есть что улучшить,9,1,0.0,4.465188e-11,0,0
все хорошо,7,1,0.0,5.3529316e-08,0,0
всё ок,10,1,0.0,1.9830494e-10,0,0
не нервничать,10,0,0.0,0.7581202,1,2
возможность хорошо зарабатывать,10,1,0.0,0.026034264,0,0
есть большой минус учебный отпуск здесь это совсем не приветствуется,7,2,1.0,0.99980026,1,1
люблю альфа банк,10,1,0.0,1.1930327e-07,0,0
есть сложности процессах работы,9,24,1.0,0.9997398,1,23
альфа банк лучший работодатель страны,10,1,0.0,1.1190326e-06,0,0
лучший банк создающий тренды на рынке уникальные возможности роста компетенций сотрудников забота клиентах банка сотрудниках,10,1,0.0,0.012703,0,0
для дневщиков работа пятницу как как всего бэка юр лиц до,10,8,1.0,0.9998815,1,7
нет их,9,0,0.0,1.775744e-05,0,0
мне нравится моя работа моя команда альфа банк чувствую себя частью банка ценю возможность расти развиваться для меня важно что мои успехи достижения видит мой руководитель отмечает их самой работе есть такие ценности принципы как доверие уважение это мотивирует меня,10,1,0.0,0.00023171492,0,0
работа морально очень тяжёлая плохим графиком,6,2,1.0,0.999977,1,1
индексация заработной платы учетом нынешних повышений цен,8,20,1.0,0.9962656,1,19
увеличить столовую большие очереди,10,21,1.0,0.99936455,1,20
есть потенциал развитию банк дает такую возможность,9,1,0.0,0.00032914645,0,0
есть элементы бюрократии неповоротливости работе многих подразделений понятно что это связано родом деятельности денежными средствами которыми работаем информацией клиентах поэтому банк вводит ограничения на доступ на процессы но это добавляет много неудобств рабочие процессы что вызывает определенный негатив,9,5,1.0,0.998206,1,4
все круто,10,1,0.0,1.6048537e-10,0,0
готова рекомендовать банк но работу нас подразделении не порекомендую врагу нагрузка нереальная от руководства поддержки нет выполняешь kpi всё равно все гнобят отношение людям ужасное никому не советую,4,18,1.0,0.8767933,1,17
все хорошо,10,1,0.0,9.725126e-09,0,0
мне нравится какие условия работы предоставляет альфа приличная столовая фитнес хороший дмс стильный современный офис,10,1,0.0,8.04527e-07,0,0
из плюсов карьерный рост хорошие условия работы минусы сложная мотивация для получения премии,8,23,1.0,0.9845265,1,10
оплачиваемые переработки обучение введение очных часов,7,19,1.0,0.99993885,1,18
повышение зп не выставлять метрики по показателям более планка выше это амбиция которая не должна влиять на премию,8,20,1.0,0.9998779,1,19
мне нравится коллектив,10,1,0.0,2.4181642e-08,0,0
меня супер,10,1,0.0,1.4433908e-05,0,0
все нравится,10,1,0.0,2.8749688e-11,0,0
работаю более лет все устраивает,10,1,0.0,1.1211242e-08,0,0
потому что альфа банк входит топ работодателей по версии forbes,10,1,0.0,0.00019247786,0,0
вернуть доступ ibank корпоративные мероприятия за счет банка не за счет сотрудников,7,24,1.0,0.99994874,1,6
продолжать таком же духе,10,0,0.0,2.338939e-06,0,0
банк каждым разом вводит новые обязательные выполнению действия которые замедляют процесс обслуживания клиента от большого потока информации которую необходимо рассказать клиенту появляются возмужения клиентов,6,24,1.0,0.9999155,1,23
хороший работадетель,10,1,0.0,0.00017399417,0,0
ок,10,1,0.0,8.425686e-11,0,0
альфа банк один из лучших работодателей страны достойной оплатой условиями труда,10,1,0.0,2.2738632e-06,0,0
повысить заработную плату работникам фронта поощрять сотрудников за качественную работу переработки вне зависимости от выполнения планов,6,20,1.0,0.99984217,1,19
минус звезды за то что свои планы ты узнаешь как минимум середине квартала то позже корректируются за последние изменения kpi не пользу сотрудника непонятна перспектива,7,3,1.0,0.99991906,1,22
лучший работодатель мое личное мнение,10,1,0.0,1.8908262e-05,0,0
все замечательно,10,1,0.0,4.2423576e-09,0,0
альфа банк лучший банк,10,1,0.0,7.057574e-08,0,0
все очень хорошо,10,1,0.0,2.0072028e-07,0,0
потому что программы часто не работают годовой премии нет что тоже было бы славно призы по конкурсам присылают задержкой несколько месяцев,3,26,1.0,0.9999974,1,2
создать отдел который будет генерить идеи следить за нормами выработки обучением правами работников отдел который имеет реальный вем рекомендациям решениям кготорого прислушиваются,5,24,1.0,0.99973863,1,5
проблемма нанно офисов актуализация данных биометрией другого сотрудника так как офисе всего два человека если один из них заболел или на обеде нет возможности обслужить клиента это самый не практичный способ люди придумавшие это видимо никогад не работали розничном бизнесе,9,24,1.0,0.9999318,1,7
прозрачная мотивация удобный график работы,10,1,0.0,0.031161437,0,0
аб лучшее место для работы,10,1,0.0,5.7544472e-08,0,0
все устраивает,10,1,0.0,1.01850695e-10,0,0
все нравится,10,1,0.0,2.8749688e-11,0,0
на данный момент нет связи ситуацией стране нет возможности как раньше выполнять планы те же самые кредиты планы по сумме не меняются итого ближайшие пол года жить на окладе могли бы хоть доп премию выплачивать при любом показателе sc ну или предновогоднюю премию что бы не так обидно было наше время лучше пойти курьером развозить еду,5,3,1.0,0.99999857,1,2
потому что все замечательно,10,1,0.0,1.5301199e-08,0,0
целом всё нравится кроме системы оценивания очень незаслуженно иногда получаешь оценку когда клиенту не смогли помочь другие отделения поддержка или что то подобное получаешь единицу ты,8,24,1.0,0.9982278,1,22
мне нравится мой непосредственный рукодитель хороший коллетив оптимальные услович труда,10,1,0.0,2.852006e-05,0,0
сделать автоматическое отслеживание открытия закрытия аккредитивов так же выставленных ошибок так как если меняется сотрудник больничный или увольнение если он отправлял документы то ошибки приходят только ему так же если тебе звонят партнеры узнать что их аккредитивом самостоятельно не могу это посмотреть приходиться все время тревожить сокра если бы была программа через которую мы могли отслеживать статус аккредитива выставленные ошибки не искать потерявшееся письмо почте было на много удобней,8,26,1.0,0.9999989,1,23
большая нагрузка,7,25,1.0,0.9994867,1,24
не хватает очных тренингов обучений,7,19,1.0,0.99999607,1,18
зависит от направления бизнеса,8,0,0.0,0.0001540377,0,0
сугубо личное мнение,3,0,0.0,1.7133626e-06,0,0
обожаю альфа банк,10,1,0.0,1.5669937e-06,0,0
за весь период работы меня устраивают все,10,1,0.0,9.4932864e-07,0,0
добавить скидки для сотрудников альфа банка на выделенные магазины одеждой для формата фиджитал по возможности для коллектива альфа банка скидку на загородный отдых,10,16,1.0,0.9999783,1,15
высокая зарплата карьерный рост,10,1,0.0,0.106191985,0,0
адекватная оценка,8,0,0.0,0.00028112292,0,0
динамично отличная команда,10,1,0.0,0.005336623,0,0
мне всё нравится,10,1,0.0,1.2562995e-11,0,0
все супер,10,1,0.0,5.913566e-10,0,0
отличии от многих органицаций альфа банке нет новогодних подарков для детей сотрудников взрослые дети ждут новогодних сюрпризов от альфа банка,10,22,1.0,0.9784711,1,21
много штрафов нельзя оспорить необоснованную плохую оценку клиента,9,24,1.0,0.99844813,1,2
все прекрасно,10,1,0.0,3.1553955e-09,0,0
не хватает бассейна,10,16,1.0,0.99369216,1,15
позитивная атмосфера современный подход работе,10,1,0.0,0.015378974,0,0
банк рекомендую,8,1,0.0,1.2615959e-06,0,0
быстрый карьерный рост,10,1,0.0,0.2213197,0,0
сотрудникам необходимы обеденные перерывы невозможно работать целую смену без возможности уйти рабочего места хотя бы на мин по трудовому договору сотрудника обязательно должен быть непрерывный перерыв мин тк рф сотрудники чаще это кассовые работники работают на износ портят свое здоровье ради чего чтобы конце квартала руководство нашло за что лишить премии вы считаете тысяч квартальная премия это нормально это просто издевательство нынешних реалиях работа кассы совершенно не ценится,5,8,1.0,0.9999821,1,7
так как альфа банк это универсальный банк который стремится,10,1,0.0,3.6963964e-05,0,0
жизнь сотрудников устраивает,10,1,0.0,0.00031945843,0,0
неплохой работодатель,10,1,0.0,1.6503795e-05,0,0
больше совместных мероприятей,10,7,1.0,0.9984536,1,6
ускорить работу по,10,26,1.0,0.9965318,1,25
условия работы,10,1,0.0,2.9593251e-05,0,0
меня отличное отделение до дмитровский лучший,10,1,0.0,0.0016316747,0,0
выстраивание бизнесс процессов дополнительный набор сотрудников на junior middle функции,0,9,1.0,0.9999962,1,23
на текущий момент кажется несправедливым вопрос по оплате труда нагрузке на отдел,8,20,1.0,0.99397546,1,19
банк отличный ценит сотрудников что на мой взгляд самое важное хорошей крупной организации руководство отличное всегда войдут положение помогут сложной ситуации,10,1,0.0,0.010664337,0,0
меня все устраивает,10,1,0.0,1.5877094e-10,0,0
если клиентом уже работает сотрудник не назначать задачи на обзвон другим сотрудникам особенно касается задач по юридическим лицам вызывает негатив клиента одному клиенту за день позвонили четыре разных сотрудника таких кейсов много,10,24,1.0,0.99960345,1,2
хорошие условия работы высокая зп полный даже больше мед пакет,9,1,0.0,0.0009921631,0,0
не все друзья готовы работать режиме многозадачности,8,25,1.0,0.99998236,1,24
увеличение заработной платы,10,20,1.0,0.98961127,1,19
всё устраивает,10,1,0.0,1.0519711e-10,0,0
мне тут нравится,10,1,0.0,3.1461709e-09,0,0
ничего,10,0,0.0,3.075673e-07,0,0
возобновить проведение летнего дня,10,7,1.0,0.99956316,1,6
люблю альфа банк считаю что аб один из самых лучших работодателей рф,10,1,0.0,5.723792e-06,0,0
достойная заработная плата удобный формат работы забота своих сотрудниках трудные времена возможность заработать больше,10,1,0.0,0.01703975,0,0
банк который перешел на новый уровень работы клиентами сотрудниками,10,1,0.0,0.002625224,0,0
люблю свою работу,10,1,0.0,5.1643077e-08,0,0
увеличение оклада,10,20,1.0,0.9986166,1,19
все устраивает,10,1,0.0,1.01850695e-10,0,0
не занимаю достаточной должности чтобы моё мнение было услышано,10,0,0.0,1.4045192e-07,0,0
ускоренное согласования на повышение зп перевод технических доступов,10,20,1.0,0.9983852,1,19
рекомендую то что нравится самой,10,1,0.0,5.0925524e-11,0,0
очень нравится что банк делает сторону сотрудников,10,1,0.0,0.00050323794,0,0
потому что альфа банк является перспективным местой работы,9,1,0.0,2.4267887e-05,0,0
лучший банк,10,1,0.0,6.084745e-07,0,0
устраивает режим работы оплата труда коллектив помощь коллег,10,1,0.0,0.00022010862,0,0
не могу дать рекомендации сама недавно,7,0,0.0,6.837134e-08,0,0
однозначно рекомендую лучший банк,10,1,0.0,6.789196e-08,0,0
хороший работодатель,10,1,0.0,3.370871e-06,0,0
планы не такие высокие меньше показателей,6,3,1.0,0.9998323,1,2
нравится культура банка коллектив карьерный рост,10,1,0.0,2.3733353e-06,0,0
отличные условия выгодные продукты,10,1,0.0,4.4066385e-07,0,0
можно было бы реализовать мотивацию для развития сотрудников следующим образом пример коля был принят на роль какого нибудь операционного менеджера за часовой рабочий день должен был выполнять определенное количество задач но коля самостоятельно освоил excel прописал макросы автоматизировав тем самым процесс работы данными количеством задач сократилось на коля на оставшийся время рабочего дня берет другие задачи как поощрять колю можно сделать некие торги когда коля руководителем могут обсудить увеличение часовой ставки коли где руководителя есть некий диапазон которым он может оперировать что это дает коля имеет путь увеличению зп через саморазвитие будучи проактивным компания получает инициативного сотрудника который способен строить процессы,10,20,1.0,0.99980503,1,10
