text,score,label,binary_label,stage1_prob,stage1_pred,final_pred_merged
идей нет все отлично,10,1,0.0,6.91412e-06,0,0
отличный банк крутой работодатель,10,1,0.0,0.0006866402,0,0
лучшие условия на рынке,10,1,0.0,0.027020294,0,0
ввести возможность удаленной работы раз неделю,10,27,1.0,0.99996436,1,26
улучшить условия офисе,9,21,1.0,0.9866573,1,20
альфа лучшая компания прекрасной командой,10,1,0.0,0.0019017718,0,0
настоящий момент всё устраивает,10,1,0.0,0.0006688046,0,0
перестали приходить рассылки по открытым вакансиям ранее когда приходили то это были такие же продажные должности бывает такое что сотрудник работающий продажами выгорает хочет поменять вид деятельности рамках банка складывается ощущение что сотрудник работающий продажах годен только для аналогичной должности работаю альфа банке более лет все случаи когда сотрудник менял должность вид деятельности рамках банка были по знакомству,8,18,1.0,0.99829954,1,10
как говорит доминик торрето мы семья только это имеет значение,10,1,0.0,0.008407307,0,0
сейчас стало сложно выполнять скоркарту на если не выполнил значит не получил премию,5,3,1.0,0.99994755,1,22
ноавится отношение руководства чувствуется ценность сотрудникам,10,1,0.0,0.007354726,0,0
повышение окада возможность корректировки плана связи текущей ситуацией экономике мире объективное рассмотрение nps,10,20,1.0,0.9997106,1,19
проведение корпоративных мероприятий,10,7,1.0,0.9999732,1,6
все отлично,10,1,0.0,5.5490966e-07,0,0
работать альфа банке это круто,10,1,0.0,0.0020650702,0,0
на первый взгляд это привлекательное место работы адекватным коллетивом достойным уровнем зарплаты,10,1,0.0,0.02036937,0,0
много негатива на работе от клиентов,6,25,1.0,0.99195355,1,11
нужно больше сотрудников банк,7,9,1.0,0.9981779,1,8
нулевой уровень организации рабочего процесса,0,24,1.0,0.99974877,1,23
оптимальные соотношения условий работы,10,1,0.0,0.27223608,0,0
стабильность,10,1,0.0,0.013899262,0,0
рекомендую,8,1,0.0,0.00013946537,0,0
приятный коллектив хорошие условия труда интересные задачи,10,1,0.0,0.006182522,0,0
лучший банк хороший доход доп премии статус коллектив,9,1,0.0,0.009598621,0,0
повышение зарплаты за то количество работы которое выполняется,6,20,1.0,0.99999166,1,19
понравился банк его функционал выгодные предожения,10,1,0.0,0.0010414376,0,0
очень нравится компания,10,1,0.0,0.0008300079,0,0
есть свои плюсы свои минусы поэтому так,5,0,0.0,0.00030861396,0,0
понятная стратегия на всех уровнях одна система координат стратегический подход обозначению задач сроках их достижения,7,24,1.0,0.8718436,1,2
нравится бренд продукты команда руководсво все драйвово,10,1,0.0,0.0011798452,0,0
потому что мне все нравится аб,10,1,0.0,4.544114e-07,0,0
нынешни условиях сложно закрывать план но целом все устраивает,8,25,1.0,0.99601704,1,22
хорошая оплата труда слишком высокая нагрузка,8,25,1.0,0.9991436,1,24
всего достаточно всем довольна,10,1,0.0,1.9828149e-05,0,0
все так прекрасно,10,1,0.0,6.383484e-06,0,0
хорошо,10,1,0.0,2.87276e-05,0,0
за месяцев работы не вижу что улучшить,10,1,0.0,0.00016083478,0,0
есть моменты,7,0,0.0,1.4703085e-05,0,0
нравится работа коллектив условия труда,10,1,0.0,0.00077294436,0,0
мне очень нравится работать этой компании,10,1,0.0,5.4830725e-05,0,0
потому что действительно бы позвала своих друзей знакомых работать альфа банке мне нравится это место работы,10,1,0.0,0.0007893021,0,0
мне очень нравятся мои коллеги мой руководитель,10,1,0.0,0.00040161272,0,0
доработать программное обеспечение напрмер sfa части актуализации тр по организации из гк,10,26,1.0,0.9998272,1,25
кофемашина,10,21,1.0,0.9992143,1,20
не бывает идеальных работодателей,9,0,0.0,0.019614965,0,0
база знаний быстрым удобным поиском своевременное обновление данных обучающих курсов так же тестов по ним,10,19,1.0,0.99954885,1,18
потому что бешеная переработка часов вечные планёрки за них нам не платят так же офис работает до но мы сидим до иногда даже до чтобы обслужить до последнего клиента это не нормально тогда платите нам за переработку или сделайте так чтобы после мы не обслуживали клиентов этого не было прописано ни трудовом договоре ни должностной инстукции мы не обязаны тут сидеть не рабочее время надоело уже максимально коллеги увольняются из за графика работы нормальных организациях людям платят или закрывают офис во время есть же личная жизнь дети хобби мир не крутится вокруг альфа банка желание здесь работать совсем отпало никому не посоветую такое место работы,3,25,1.0,0.9999974,1,27
настроить рабочие программы чтобы они работали быстрее тем самым уменьшить время обслуживания одного клиента что позвонит не создавать негатив от клиентов отделении нет даже раковины чтобы помыть руки отделение находится тц постоянно ходить туалет тц не удобно иногда на второй этаж нет места для того чтобы переодеться,8,26,1.0,0.9999677,1,25
ежегодная мотивация,10,23,1.0,0.9544616,1,22
компания занимает высокую позицию среди подобных компаний достойная оплата труда возможность развиваться зарабатывать дополнительно понятная корпоративная культура ценности комфортное место работы хорошие правильные руководители возможность обучаться делиться опытом,9,1,0.0,0.009494126,0,0
целом все нравится но есть изменения мотивации не лучшую сторону,8,23,1.0,0.8734102,1,22
надежный работадатель комфортные условия работы,10,1,0.0,0.0017335387,0,0
без комментариев,8,0,0.0,1.3530621e-05,0,0
лучшее место работы,10,1,0.0,0.000298776,0,0
из,10,1,0.0,0.004336121,0,0
все хорошо,10,1,0.0,3.5178793e-06,0,0
хочу чтобы мои друзья двигались правильном направлении это возможно только таком банке,10,1,0.0,0.041937616,0,0
альфа лучший работодатель на рынке,10,1,0.0,0.006510814,0,0
лояльна банку лет,10,1,0.0,0.15515652,0,0
не все идеально,9,0,0.0,4.3895274e-05,0,0
усовершенствовать по для работы сотрудников на удаленке,10,26,1.0,0.99365175,1,25
мне ок своей тарелке если ты мощный трудоголик то тут человеку понравится,10,1,0.0,0.0028914309,0,0
адекватный график работы повышение заслуженное,5,8,1.0,0.9450479,1,7
расширить места для dsa,10,21,1.0,0.99797326,1,20
хорошие условия работы,9,1,0.0,0.0023709354,0,0
дневная рабочая неделя,10,8,1.0,0.999592,1,7
меня все устраивает счастлива работать альфе,10,1,0.0,2.2985416e-06,0,0
все нравится,10,1,0.0,7.632511e-07,0,0
стабильная зп дмс прозрачные условия заработать премию достойный уровень заработка,10,1,0.0,0.020806532,0,0
не все идеально,8,0,0.0,7.499841e-05,0,0
стабильный банк эффективное руководство дружелюбный коллектив,10,1,0.0,0.013077085,0,0
альфа отличный работодатель как компания есть процессы которые требуют перестройки документального закрепления но часть руководства закрывает глаза на подсвеченные проблемы причина такого отношения не ясна не обоснована возможно какие то личные мотивы или что то еще,7,24,1.0,0.9956974,1,23
для меня это лучший банк,10,1,0.0,3.4660225e-05,0,0
всё нравится,10,1,0.0,9.0282776e-07,0,0
мне нравится работать альа банке,10,1,0.0,2.8802955e-05,0,0
возможность карьерного развития зарплата престиж,10,1,0.0,0.05007634,0,0
все хорошо,10,1,0.0,3.5178793e-06,0,0
оклад не достаточно высок для комфортной жизни текущей реальности,7,20,1.0,0.9999397,1,19
мне самому нравится работать альфа банке возможность самореализации развития хороший коллектив руководители,10,1,0.0,0.0021697257,0,0
автоматизация ручных процессов,10,24,1.0,0.99953306,1,4
большая зарплата,10,20,1.0,0.98441494,1,19
достойная зп,10,1,0.0,0.060308907,0,0
планы каждый месяц не повышать на,9,3,1.0,0.9999659,1,2
нет идей,10,0,0.0,1.5022872e-05,0,0
закрывать нано офисы по пятницам на час раньше пересмотреть премирование для ведущих универсальных менеджеров сделать коэф выплаты чуточку больше,10,8,1.0,0.99998736,1,22
внедрение большее кол во должностей возможности работать удаленно,7,27,1.0,0.99991024,1,23
чтобы меньше было нагрузки по отчетам давление от руководства,0,29,1.0,0.9999721,1,4
хотелось бы улучшить форму одежды для персонала именно обувь по регламенту нано офисах можно носить только кеды но летнее время года это на самом деле очень не удобно если будет возможность на лето изменить вид обуви буду очень рада,10,21,1.0,0.9992907,1,20
потому что так считаю,8,0,0.0,1.17779355e-05,0,0
внедрить бы обеденное время,10,8,1.0,0.9999654,1,7
все отлично мероприятия проводятся на постоянной основе,7,1,0.0,0.22998242,0,0
всё устраивает,9,1,0.0,2.3905106e-06,0,0
потому что искренне так считаю,10,0,0.0,5.5554788e-06,0,0
из личного соображения,8,0,0.0,0.00039710052,0,0
считаю что альфа банк дает возможности для развития готова его рекомендовать,10,1,0.0,0.00027031262,0,0
мне нравятся ценности банка обучение но сожалению организации работы сотрудников фронт линии это не применяется,6,19,1.0,0.8391331,1,23
организация клубов по интересам проведение онлайн квизов,10,7,1.0,0.99998987,1,6
работа альфе меня радует чего желаю остальным,10,1,0.0,0.0005008708,0,0
стабильно доступно прозрачно,10,1,0.0,0.030891959,0,0
все нравится,10,1,0.0,7.632511e-07,0,0
хорошее место работы,10,1,0.0,0.00094957,0,0
рекомендую так как стабильная работа своевременная зарплатная понятная мотивация много конкурсов система постоянного продвижения сотрудников банк всегда развивается высокотехнологичный широкая продуктовая линейка межблочное взаимодействие,10,1,0.0,0.019119088,0,0
слово,5,0,0.0,0.5870934,1,20
все устраивает процесс работы оплата труда,10,1,0.0,0.0058225757,0,0
мне нравится альфа банк,10,1,0.0,7.2986804e-05,0,0
хорошее место для карьерного роста,10,1,0.0,0.05794207,0,0
если сотрудник будет закрывать исключительно свою sc да,9,23,1.0,0.9647472,1,24
нравится работа,10,1,0.0,0.00030376128,0,0
мотивация alfaonly хотелось что бы был один общий аум как клуб так же пересчитывался план по кд при переходе балансового клиента клуб корректировалась меньшую сторону не большую,10,23,1.0,0.999879,1,2
отличный банк,10,1,0.0,0.00033281013,0,0
потому что альфа банк максимально старается чтобы сотрудникам было комфортно работать,10,1,0.0,0.0011032441,0,0
необходимо убрать обнулятор порог это демотивация сотрудника улучшить вок нельзя исключить необоснованные сотрудники снижается премия вновь демотивация делать фокус не более направлений продуктов не по как сейчас сделать премию конкурентной по отношению другими рынками другие банки стали платить больше из за того что сейчас ухудшилась мотивация вип сегмента,3,3,1.0,0.99998677,1,22
все супер,10,1,0.0,8.8428703e-07,0,0
комфортные рабочие места зона отдыха,9,21,1.0,0.70022786,1,20
было бы интересно увидеть какие либо привилегии от банка для сотрудников например повышенный кешбек повышенный процент получше категории типа продуктов бесплатную подписку альфа смарт повышенный процент по вкладам накопительным счетам не стоит забывать что сотрудники те же клиенты интересах же самого банка сохранить их тоже кому же как не опытному сотруднику стремиться тому чтобы получить самые выгодные условия,9,16,1.0,0.99959296,1,15
мне нравится моя работа мой коллектив,10,1,0.0,0.00013249034,0,0
классный банк прекрасные люди,10,1,0.0,0.0010072845,0,0
немного улучшить некоторые технические процессы при работе клиентами на мобильных устройствах при выездной работе,10,26,1.0,0.9998684,1,23
считаю альфу прекрасным местом для старта развития проработав совокупно лет банке уверенностью могу рекомендовать,10,1,0.0,0.00012605751,0,0
потому что лет работаю альфе иначе бы не работал,10,1,0.0,0.0002281442,0,0
люблю альфу хорошие перспективы роста ежегодна индексация зп,10,1,0.0,0.022479132,0,0
график работы если бы была возможность то идеальный график,9,8,1.0,0.9950322,1,7
нравитя концепция банка,7,1,0.0,0.0019303352,0,0
приятный дружный коллектив удобное место работы хороший график заработная плата,9,1,0.0,0.022106629,0,0
горжусь работой альфа банке лучшая команда,10,1,0.0,0.0010447308,0,0
пока нет ответа на данный вопрос,10,0,0.0,0.008547878,0,0
мне нравится альфа банк люблю,10,1,0.0,2.0356116e-05,0,0
узнаваемый надежный стабильный банк,10,1,0.0,0.0020404651,0,0
есть возможность карьерного роста саморазвития,10,1,0.0,0.047603667,0,0
скидки на спорт для малых городов,10,16,1.0,0.99994695,1,15
хорошее место работы,8,1,0.0,0.002755741,0,0
последнее время слишком много задач от которых есть риск потерять качество,7,25,1.0,0.9921882,1,24
полная оплата спортзала возможность работать удаленно возможность сокращения обеденного перерыва до минту дальнейшим сокращением рабочего дня пятницу на,9,16,1.0,0.9999769,1,19
есть нюансы,7,0,0.0,7.266805e-06,0,0
аб хороший работодатель но если человек готов круглосуточно жить работой,9,25,1.0,0.54232496,1,24
потому что альфа банк лучший,10,1,0.0,1.8512143e-05,0,0
развитие доход дмс,10,1,0.0,0.17409033,0,0
банк предлагает лучшие условия для развития прекрасное руководство,10,1,0.0,0.0033756432,0,0
для меня все хорошо,10,1,0.0,1.18596205e-07,0,0
повысить зарплату,10,20,1.0,0.99984884,1,19
тяжело заработать премию,8,23,1.0,0.9996313,1,22
проходить полное обучение приятные привелегии от банка,5,19,1.0,0.6344149,1,18
работаю нем,10,1,0.0,0.00018057745,0,0
все замечательно,10,1,0.0,9.951564e-07,0,0
нравятся условия труда мотивация вовлеченность всех сотрудников,10,1,0.0,0.0073860465,0,0
обращать внимание не только на розничные подразделения но на смежные инвестиции прочие,9,6,1.0,0.9854859,1,2
классные рудо классный коллектив,10,1,0.0,0.0072068227,0,0
все нравится,10,1,0.0,7.632511e-07,0,0
комфортная рабочая среда ориентированная на максимальную эффективность труда положительный имидж организации вовлеченный коллектив,10,1,0.0,0.05081351,0,0
дружный коллектив возможность карьерного роста высокий уровень оплаты труда понимающий мотивирующий руководитель ежедневное развитие банка,10,1,0.0,0.026992762,0,0
невысокая оплата труда незрелые процессы много неструктурированной работы нецелевые ит решения,7,20,1.0,0.9999502,1,19
потому что есть ощущение что некоторых местах не хватает штатных единиц из за чего нагрузка возрастает разы,9,9,1.0,0.99937457,1,8
классные продукты хорошие условия лучший банк,10,1,0.0,0.00061305665,0,0
работаю тут лет,10,1,0.0,0.0011342814,0,0
лучший банк,10,1,0.0,7.211632e-05,0,0
много плюсов мнго минусов работе,5,0,0.0,0.07460949,0,0
не всем моим друзьям подойдет работа клиентами,8,0,0.0,0.12780309,0,0
потому что мне нравится условия работы,10,1,0.0,7.052976e-06,0,0
все нравится,10,1,0.0,7.632511e-07,0,0
мне нравится место где работаю,10,1,0.0,1.0511123e-05,0,0
классно,10,1,0.0,9.807911e-05,0,0
повышение бев,10,20,1.0,0.99984014,1,19
сложные процессы по заведению заявок на it услуги хотелось бы какие то всплывающие подсказки,9,24,1.0,0.9999355,1,23
достойная заработная плата комфортная атмосфера,10,1,0.0,0.023821305,0,0
потому что команда огонь,10,1,0.0,0.0064432104,0,0
так как считаю альфа банк отличным работодателем,10,1,0.0,3.87197e-05,0,0
не нравится система вок не устраивает что оценки не оспариваются,10,3,1.0,0.9641473,1,22
всегда есть что улучшить,9,1,0.0,6.653685e-07,0,0
все хорошо,7,1,0.0,1.716374e-05,0,0
всё ок,10,1,0.0,1.5207606e-06,0,0
не нервничать,10,0,0.0,0.43154064,0,0
возможность хорошо зарабатывать,10,1,0.0,0.14960833,0,0
есть большой минус учебный отпуск здесь это совсем не приветствуется,7,2,1.0,0.9993742,1,1
люблю альфа банк,10,1,0.0,0.00029883411,0,0
есть сложности процессах работы,9,24,1.0,0.9977584,1,23
альфа банк лучший работодатель страны,10,1,0.0,0.00044082262,0,0
лучший банк создающий тренды на рынке уникальные возможности роста компетенций сотрудников забота клиентах банка сотрудниках,10,1,0.0,0.011043188,0,0
для дневщиков работа пятницу как как всего бэка юр лиц до,10,8,1.0,0.99575824,1,7
нет их,9,0,0.0,0.0042179865,0,0
мне нравится моя работа моя команда альфа банк чувствую себя частью банка ценю возможность расти развиваться для меня важно что мои успехи достижения видит мой руководитель отмечает их самой работе есть такие ценности принципы как доверие уважение это мотивирует меня,10,1,0.0,0.00070108846,0,0
работа морально очень тяжёлая плохим графиком,6,2,1.0,0.9999703,1,1
индексация заработной платы учетом нынешних повышений цен,8,20,1.0,0.99994075,1,19
увеличить столовую большие очереди,10,21,1.0,0.9998584,1,19
есть потенциал развитию банк дает такую возможность,9,1,0.0,0.023620784,0,0
есть элементы бюрократии неповоротливости работе многих подразделений понятно что это связано родом деятельности денежными средствами которыми работаем информацией клиентах поэтому банк вводит ограничения на доступ на процессы но это добавляет много неудобств рабочие процессы что вызывает определенный негатив,9,5,1.0,0.9998921,1,23
все круто,10,1,0.0,1.1025592e-06,0,0
готова рекомендовать банк но работу нас подразделении не порекомендую врагу нагрузка нереальная от руководства поддержки нет выполняешь kpi всё равно все гнобят отношение людям ужасное никому не советую,4,18,1.0,0.9977308,1,23
все хорошо,10,1,0.0,3.5178793e-06,0,0
мне нравится какие условия работы предоставляет альфа приличная столовая фитнес хороший дмс стильный современный офис,10,1,0.0,0.0063146576,0,0
из плюсов карьерный рост хорошие условия работы минусы сложная мотивация для получения премии,8,23,1.0,0.98788327,1,22
оплачиваемые переработки обучение введение очных часов,7,19,1.0,0.9999989,1,19
повышение зп не выставлять метрики по показателям более планка выше это амбиция которая не должна влиять на премию,8,20,1.0,0.9998609,1,19
мне нравится коллектив,10,1,0.0,0.0013161547,0,0
меня супер,10,1,0.0,3.518434e-05,0,0
все нравится,10,1,0.0,7.632511e-07,0,0
работаю более лет все устраивает,10,1,0.0,7.023518e-05,0,0
потому что альфа банк входит топ работодателей по версии forbes,10,1,0.0,0.0016028358,0,0
вернуть доступ ibank корпоративные мероприятия за счет банка не за счет сотрудников,7,24,1.0,0.99998176,1,6
продолжать таком же духе,10,0,0.0,0.11539216,0,0
банк каждым разом вводит новые обязательные выполнению действия которые замедляют процесс обслуживания клиента от большого потока информации которую необходимо рассказать клиенту появляются возмужения клиентов,6,24,1.0,0.99980325,1,23
хороший работадетель,10,1,0.0,0.0038377722,0,0
ок,10,1,0.0,3.3633463e-05,0,0
альфа банк один из лучших работодателей страны достойной оплатой условиями труда,10,1,0.0,0.0013789127,0,0
повысить заработную плату работникам фронта поощрять сотрудников за качественную работу переработки вне зависимости от выполнения планов,6,20,1.0,0.9999962,1,19
минус звезды за то что свои планы ты узнаешь как минимум середине квартала то позже корректируются за последние изменения kpi не пользу сотрудника непонятна перспектива,7,3,1.0,0.9999354,1,2
лучший работодатель мое личное мнение,10,1,0.0,0.00022535276,0,0
все замечательно,10,1,0.0,9.951564e-07,0,0
альфа банк лучший банк,10,1,0.0,0.000533816,0,0
все очень хорошо,10,1,0.0,1.1172124e-06,0,0
потому что программы часто не работают годовой премии нет что тоже было бы славно призы по конкурсам присылают задержкой несколько месяцев,3,26,1.0,0.99999774,1,22
создать отдел который будет генерить идеи следить за нормами выработки обучением правами работников отдел который имеет реальный вем рекомендациям решениям кготорого прислушиваются,5,24,1.0,0.99885094,1,23
проблемма нанно офисов актуализация данных биометрией другого сотрудника так как офисе всего два человека если один из них заболел или на обеде нет возможности обслужить клиента это самый не практичный способ люди придумавшие это видимо никогад не работали розничном бизнесе,9,24,1.0,0.9998398,1,23
прозрачная мотивация удобный график работы,10,1,0.0,0.1627721,0,0
аб лучшее место для работы,10,1,0.0,0.011441027,0,0
все устраивает,10,1,0.0,7.0540995e-07,0,0
все нравится,10,1,0.0,7.632511e-07,0,0
на данный момент нет связи ситуацией стране нет возможности как раньше выполнять планы те же самые кредиты планы по сумме не меняются итого ближайшие пол года жить на окладе могли бы хоть доп премию выплачивать при любом показателе sc ну или предновогоднюю премию что бы не так обидно было наше время лучше пойти курьером развозить еду,5,3,1.0,0.9999957,1,22
потому что все замечательно,10,1,0.0,3.653894e-07,0,0
целом всё нравится кроме системы оценивания очень незаслуженно иногда получаешь оценку когда клиенту не смогли помочь другие отделения поддержка или что то подобное получаешь единицу ты,8,24,1.0,0.9978352,1,22
мне нравится мой непосредственный рукодитель хороший коллетив оптимальные услович труда,10,1,0.0,0.0030346108,0,0
сделать автоматическое отслеживание открытия закрытия аккредитивов так же выставленных ошибок так как если меняется сотрудник больничный или увольнение если он отправлял документы то ошибки приходят только ему так же если тебе звонят партнеры узнать что их аккредитивом самостоятельно не могу это посмотреть приходиться все время тревожить сокра если бы была программа через которую мы могли отслеживать статус аккредитива выставленные ошибки не искать потерявшееся письмо почте было на много удобней,8,26,1.0,0.9998528,1,2
большая нагрузка,7,25,1.0,0.9991611,1,24
не хватает очных тренингов обучений,7,19,1.0,0.9999924,1,18
зависит от направления бизнеса,8,0,0.0,0.22680137,0,0
сугубо личное мнение,3,0,0.0,0.0033892696,0,0
обожаю альфа банк,10,1,0.0,0.00010551576,0,0
за весь период работы меня устраивают все,10,1,0.0,9.198143e-05,0,0
добавить скидки для сотрудников альфа банка на выделенные магазины одеждой для формата фиджитал по возможности для коллектива альфа банка скидку на загородный отдых,10,16,1.0,0.99997103,1,15
высокая зарплата карьерный рост,10,1,0.0,0.20140998,0,0
адекватная оценка,8,0,0.0,0.05156633,0,0
динамично отличная команда,10,1,0.0,0.022057207,0,0
мне всё нравится,10,1,0.0,5.627432e-07,0,0
все супер,10,1,0.0,8.8428703e-07,0,0
отличии от многих органицаций альфа банке нет новогодних подарков для детей сотрудников взрослые дети ждут новогодних сюрпризов от альфа банка,10,22,1.0,0.903765,1,21
много штрафов нельзя оспорить необоснованную плохую оценку клиента,9,24,1.0,0.99935645,1,22
все прекрасно,10,1,0.0,6.0575445e-07,0,0
не хватает бассейна,10,16,1.0,0.99457246,1,15
позитивная атмосфера современный подход работе,10,1,0.0,0.068256,0,0
банк рекомендую,8,1,0.0,0.00041601018,0,0
быстрый карьерный рост,10,1,0.0,0.31423107,0,0
сотрудникам необходимы обеденные перерывы невозможно работать целую смену без возможности уйти рабочего места хотя бы на мин по трудовому договору сотрудника обязательно должен быть непрерывный перерыв мин тк рф сотрудники чаще это кассовые работники работают на износ портят свое здоровье ради чего чтобы конце квартала руководство нашло за что лишить премии вы считаете тысяч квартальная премия это нормально это просто издевательство нынешних реалиях работа кассы совершенно не ценится,5,8,1.0,0.9999976,1,7
так как альфа банк это универсальный банк который стремится,10,1,0.0,0.0030447328,0,0
жизнь сотрудников устраивает,10,1,0.0,0.032782044,0,0
неплохой работодатель,10,1,0.0,0.00072841404,0,0
больше совместных мероприятей,10,7,1.0,0.99982494,1,6
ускорить работу по,10,26,1.0,0.99467885,1,25
условия работы,10,1,0.0,0.044464212,0,0
меня отличное отделение до дмитровский лучший,10,1,0.0,0.04540513,0,0
выстраивание бизнесс процессов дополнительный набор сотрудников на junior middle функции,0,9,1.0,0.9999932,1,23
на текущий момент кажется несправедливым вопрос по оплате труда нагрузке на отдел,8,20,1.0,0.99970216,1,19
банк отличный ценит сотрудников что на мой взгляд самое важное хорошей крупной организации руководство отличное всегда войдут положение помогут сложной ситуации,10,1,0.0,0.011185845,0,0
меня все устраивает,10,1,0.0,4.223367e-07,0,0
если клиентом уже работает сотрудник не назначать задачи на обзвон другим сотрудникам особенно касается задач по юридическим лицам вызывает негатив клиента одному клиенту за день позвонили четыре разных сотрудника таких кейсов много,10,24,1.0,0.999734,1,2
хорошие условия работы высокая зп полный даже больше мед пакет,9,1,0.0,0.07569752,0,0
не все друзья готовы работать режиме многозадачности,8,25,1.0,0.9992693,1,24
увеличение заработной платы,10,20,1.0,0.9998609,1,19
всё устраивает,10,1,0.0,1.4048879e-06,0,0
мне тут нравится,10,1,0.0,4.2767613e-05,0,0
ничего,10,0,0.0,1.3392998e-05,0,0
возобновить проведение летнего дня,10,7,1.0,0.99988985,1,6
люблю альфа банк считаю что аб один из самых лучших работодателей рф,10,1,0.0,0.00012531516,0,0
достойная заработная плата удобный формат работы забота своих сотрудниках трудные времена возможность заработать больше,10,1,0.0,0.08611754,0,0
банк который перешел на новый уровень работы клиентами сотрудниками,10,1,0.0,0.3949868,0,0
люблю свою работу,10,1,0.0,4.738786e-05,0,0
увеличение оклада,10,20,1.0,0.99983656,1,19
все устраивает,10,1,0.0,7.0540995e-07,0,0
не занимаю достаточной должности чтобы моё мнение было услышано,10,0,0.0,0.12611899,0,0
ускоренное согласования на повышение зп перевод технических доступов,10,20,1.0,0.99990356,1,19
рекомендую то что нравится самой,10,1,0.0,1.5377933e-05,0,0
очень нравится что банк делает сторону сотрудников,10,1,0.0,0.0063989684,0,0
потому что альфа банк является перспективным местой работы,9,1,0.0,0.0005433544,0,0
лучший банк,10,1,0.0,7.211632e-05,0,0
устраивает режим работы оплата труда коллектив помощь коллег,10,1,0.0,0.0054298625,0,0
не могу дать рекомендации сама недавно,7,0,0.0,3.6932568e-05,0,0
однозначно рекомендую лучший банк,10,1,0.0,9.810896e-06,0,0
хороший работодатель,10,1,0.0,0.0014246893,0,0
планы не такие высокие меньше показателей,6,3,1.0,0.9999943,1,22
нравится культура банка коллектив карьерный рост,10,1,0.0,0.0024264455,0,0
отличные условия выгодные продукты,10,1,0.0,0.003078936,0,0
можно было бы реализовать мотивацию для развития сотрудников следующим образом пример коля был принят на роль какого нибудь операционного менеджера за часовой рабочий день должен был выполнять определенное количество задач но коля самостоятельно освоил excel прописал макросы автоматизировав тем самым процесс работы данными количеством задач сократилось на коля на оставшийся время рабочего дня берет другие задачи как поощрять колю можно сделать некие торги когда коля руководителем могут обсудить увеличение часовой ставки коли где руководителя есть некий диапазон которым он может оперировать что это дает коля имеет путь увеличению зп через саморазвитие будучи проактивным компания получает инициативного сотрудника который способен строить процессы,10,20,1.0,0.999539,1,13
