text,score,label,binary_label,stage1_prob,stage1_pred,final_pred_merged
настроить рабочие программы чтобы они работали быстрее тем самым уменьшить время обслуживания одного клиента что позвонит не создавать негатив от клиентов отделении нет даже раковины чтобы помыть руки отделение находится тц постоянно ходить туалет тц не удобно иногда на второй этаж нет места для того чтобы переодеться,8,26,1.0,1.0,1,25
ежегодная мотивация,10,23,1.0,0.9986577,1,22
компания занимает высокую позицию среди подобных компаний достойная оплата труда возможность развиваться зарабатывать дополнительно понятная корпоративная культура ценности комфортное место работы хорошие правильные руководители возможность обучаться делиться опытом,9,1,0.0,8.7305156e-11,0,0
целом все нравится но есть изменения мотивации не лучшую сторону,8,23,1.0,0.9999962,1,22
надежный работадатель комфортные условия работы,10,1,0.0,3.851608e-13,0,0
без комментариев,8,0,0.0,1.4838288e-09,0,0
лучшее место работы,10,1,0.0,2.7695212e-12,0,0
из,10,1,0.0,4.843407e-07,0,0
все хорошо,10,1,0.0,2.0833169e-11,0,0
хочу чтобы мои друзья двигались правильном направлении это возможно только таком банке,10,1,0.0,5.718777e-07,0,0
альфа лучший работодатель на рынке,10,1,0.0,2.7110044e-13,0,0
лояльна банку лет,10,1,0.0,1.119908e-06,0,0
не все идеально,9,0,0.0,3.6600922e-09,0,0
усовершенствовать по для работы сотрудников на удаленке,10,26,1.0,0.9999999,1,25
мне ок своей тарелке если ты мощный трудоголик то тут человеку понравится,10,1,0.0,1.7250511e-07,0,0
адекватный график работы повышение заслуженное,5,8,1.0,0.9997234,1,7
расширить места для dsa,10,21,1.0,0.9999999,1,23
хорошие условия работы,9,1,0.0,1.1624535e-09,0,0
дневная рабочая неделя,10,8,1.0,1.0,1,7
меня все устраивает счастлива работать альфе,10,1,0.0,3.1648627e-14,0,0
все нравится,10,1,0.0,7.325359e-12,0,0
стабильная зп дмс прозрачные условия заработать премию достойный уровень заработка,10,1,0.0,4.278247e-10,0,0
не все идеально,8,0,0.0,6.0962027e-09,0,0
стабильный банк эффективное руководство дружелюбный коллектив,10,1,0.0,9.98455e-11,0,0
альфа отличный работодатель как компания есть процессы которые требуют перестройки документального закрепления но часть руководства закрывает глаза на подсвеченные проблемы причина такого отношения не ясна не обоснована возможно какие то личные мотивы или что то еще,7,24,1.0,0.9999999,1,24
для меня это лучший банк,10,1,0.0,2.8094495e-13,0,0
всё нравится,10,1,0.0,3.4797523e-12,0,0
мне нравится работать альа банке,10,1,0.0,6.549517e-14,0,0
возможность карьерного развития зарплата престиж,10,1,0.0,1.572355e-10,0,0
все хорошо,10,1,0.0,2.0833169e-11,0,0
оклад не достаточно высок для комфортной жизни текущей реальности,7,20,1.0,0.9999956,1,19
мне самому нравится работать альфа банке возможность самореализации развития хороший коллектив руководители,10,1,0.0,5.0460663e-14,0,0
автоматизация ручных процессов,10,24,1.0,1.0,1,4
большая зарплата,10,20,1.0,0.9999981,1,19
достойная зп,10,1,0.0,1.4618778e-06,0,0
планы каждый месяц не повышать на,9,3,1.0,1.0,1,2
нет идей,10,0,0.0,1.8770302e-10,0,0
закрывать нано офисы по пятницам на час раньше пересмотреть премирование для ведущих универсальных менеджеров сделать коэф выплаты чуточку больше,10,8,1.0,1.0,1,7
внедрение большее кол во должностей возможности работать удаленно,7,27,1.0,1.0,1,26
чтобы меньше было нагрузки по отчетам давление от руководства,0,29,1.0,1.0,1,4
хотелось бы улучшить форму одежды для персонала именно обувь по регламенту нано офисах можно носить только кеды но летнее время года это на самом деле очень не удобно если будет возможность на лето изменить вид обуви буду очень рада,10,21,1.0,1.0,1,20
потому что так считаю,8,0,0.0,8.254444e-12,0,0
внедрить бы обеденное время,10,8,1.0,1.0,1,7
все отлично мероприятия проводятся на постоянной основе,7,1,0.0,0.003822729,0,0
всё устраивает,9,1,0.0,6.5302166e-11,0,0
потому что искренне так считаю,10,0,0.0,6.989396e-13,0,0
из личного соображения,8,0,0.0,3.6169405e-09,0,0
считаю что альфа банк дает возможности для развития готова его рекомендовать,10,1,0.0,1.39602134e-14,0,0
мне нравятся ценности банка обучение но сожалению организации работы сотрудников фронт линии это не применяется,6,19,1.0,0.9984074,1,23
организация клубов по интересам проведение онлайн квизов,10,7,1.0,1.0,1,6
работа альфе меня радует чего желаю остальным,10,1,0.0,2.1162481e-12,0,0
стабильно доступно прозрачно,10,1,0.0,1.5286874e-12,0,0
все нравится,10,1,0.0,7.325359e-12,0,0
хорошее место работы,10,1,0.0,3.7249346e-09,0,0
рекомендую так как стабильная работа своевременная зарплатная понятная мотивация много конкурсов система постоянного продвижения сотрудников банк всегда развивается высокотехнологичный широкая продуктовая линейка межблочное взаимодействие,10,1,0.0,5.947512e-10,0,0
слово,5,0,0.0,0.00018596227,0,0
все устраивает процесс работы оплата труда,10,1,0.0,7.264788e-09,0,0
мне нравится альфа банк,10,1,0.0,9.0352205e-14,0,0
хорошее место для карьерного роста,10,1,0.0,3.543076e-08,0,0
если сотрудник будет закрывать исключительно свою sc да,9,23,1.0,1.0,1,22
нравится работа,10,1,0.0,4.6117374e-11,0,0
мотивация alfaonly хотелось что бы был один общий аум как клуб так же пересчитывался план по кд при переходе балансового клиента клуб корректировалась меньшую сторону не большую,10,23,1.0,1.0,1,22
отличный банк,10,1,0.0,9.680763e-13,0,0
потому что альфа банк максимально старается чтобы сотрудникам было комфортно работать,10,1,0.0,2.9863017e-12,0,0
необходимо убрать обнулятор порог это демотивация сотрудника улучшить вок нельзя исключить необоснованные сотрудники снижается премия вновь демотивация делать фокус не более направлений продуктов не по как сейчас сделать премию конкурентной по отношению другими рынками другие банки стали платить больше из за того что сейчас ухудшилась мотивация вип сегмента,3,3,1.0,1.0,1,22
все супер,10,1,0.0,9.065608e-13,0,0
комфортные рабочие места зона отдыха,9,21,1.0,0.32913503,0,0
было бы интересно увидеть какие либо привилегии от банка для сотрудников например повышенный кешбек повышенный процент получше категории типа продуктов бесплатную подписку альфа смарт повышенный процент по вкладам накопительным счетам не стоит забывать что сотрудники те же клиенты интересах же самого банка сохранить их тоже кому же как не опытному сотруднику стремиться тому чтобы получить самые выгодные условия,9,16,1.0,1.0,1,15
мне нравится моя работа мой коллектив,10,1,0.0,1.2880164e-11,0,0
классный банк прекрасные люди,10,1,0.0,2.0873886e-12,0,0
немного улучшить некоторые технические процессы при работе клиентами на мобильных устройствах при выездной работе,10,26,1.0,1.0,1,25
считаю альфу прекрасным местом для старта развития проработав совокупно лет банке уверенностью могу рекомендовать,10,1,0.0,2.015546e-14,0,0
потому что лет работаю альфе иначе бы не работал,10,1,0.0,6.2403203e-12,0,0
люблю альфу хорошие перспективы роста ежегодна индексация зп,10,1,0.0,3.0376153e-11,0,0
график работы если бы была возможность то идеальный график,9,8,1.0,1.0,1,7
нравитя концепция банка,7,1,0.0,7.560847e-12,0,0
приятный дружный коллектив удобное место работы хороший график заработная плата,9,1,0.0,7.779456e-07,0,0
горжусь работой альфа банке лучшая команда,10,1,0.0,6.962317e-14,0,0
пока нет ответа на данный вопрос,10,0,0.0,9.734823e-07,0,0
мне нравится альфа банк люблю,10,1,0.0,1.4880197e-14,0,0
узнаваемый надежный стабильный банк,10,1,0.0,8.8077046e-11,0,0
есть возможность карьерного роста саморазвития,10,1,0.0,1.3238478e-11,0,0
скидки на спорт для малых городов,10,16,1.0,1.0,1,15
хорошее место работы,8,1,0.0,1.0090719e-08,0,0
последнее время слишком много задач от которых есть риск потерять качество,7,25,1.0,0.9999993,1,24
полная оплата спортзала возможность работать удаленно возможность сокращения обеденного перерыва до минту дальнейшим сокращением рабочего дня пятницу на,9,16,1.0,1.0,1,15
есть нюансы,7,0,0.0,2.4294454e-11,0,0
аб хороший работодатель но если человек готов круглосуточно жить работой,9,25,1.0,0.6346943,1,24
потому что альфа банк лучший,10,1,0.0,4.570625e-14,0,0
развитие доход дмс,10,1,0.0,1.7255137e-05,0,0
банк предлагает лучшие условия для развития прекрасное руководство,10,1,0.0,7.917422e-14,0,0
для меня все хорошо,10,1,0.0,4.563191e-12,0,0
повысить зарплату,10,20,1.0,0.99999857,1,19
тяжело заработать премию,8,23,1.0,0.99999976,1,22
проходить полное обучение приятные привелегии от банка,5,19,1.0,0.9996791,1,18
работаю нем,10,1,0.0,1.1381383e-09,0,0
все замечательно,10,1,0.0,5.427061e-13,0,0
нравятся условия труда мотивация вовлеченность всех сотрудников,10,1,0.0,4.840899e-12,0,0
обращать внимание не только на розничные подразделения но на смежные инвестиции прочие,9,6,1.0,0.999985,1,14
классные рудо классный коллектив,10,1,0.0,2.437237e-08,0,0
все нравится,10,1,0.0,7.325359e-12,0,0
комфортная рабочая среда ориентированная на максимальную эффективность труда положительный имидж организации вовлеченный коллектив,10,1,0.0,1.3906222e-09,0,0
дружный коллектив возможность карьерного роста высокий уровень оплаты труда понимающий мотивирующий руководитель ежедневное развитие банка,10,1,0.0,2.262051e-09,0,0
невысокая оплата труда незрелые процессы много неструктурированной работы нецелевые ит решения,7,20,1.0,1.0,1,19
потому что есть ощущение что некоторых местах не хватает штатных единиц из за чего нагрузка возрастает разы,9,9,1.0,1.0,1,8
классные продукты хорошие условия лучший банк,10,1,0.0,1.5023365e-13,0,0
работаю тут лет,10,1,0.0,4.386859e-10,0,0
лучший банк,10,1,0.0,1.6612048e-12,0,0
много плюсов мнго минусов работе,5,0,0.0,5.024422e-09,0,0
не всем моим друзьям подойдет работа клиентами,8,0,0.0,0.00013186935,0,0
потому что мне нравится условия работы,10,1,0.0,7.7732677e-13,0,0
все нравится,10,1,0.0,7.325359e-12,0,0
мне нравится место где работаю,10,1,0.0,6.0824154e-13,0,0
классно,10,1,0.0,1.6926589e-11,0,0
повышение бев,10,20,1.0,1.0,1,19
сложные процессы по заведению заявок на it услуги хотелось бы какие то всплывающие подсказки,9,24,1.0,1.0,1,23
достойная заработная плата комфортная атмосфера,10,1,0.0,1.4890435e-08,0,0
потому что команда огонь,10,1,0.0,1.0107313e-10,0,0
так как считаю альфа банк отличным работодателем,10,1,0.0,6.32987e-15,0,0
не нравится система вок не устраивает что оценки не оспариваются,10,3,1.0,1.0,1,22
всегда есть что улучшить,9,1,0.0,1.1192744e-11,0,0
все хорошо,7,1,0.0,9.530522e-11,0,0
всё ок,10,1,0.0,2.5771744e-11,0,0
не нервничать,10,0,0.0,0.3842094,0,0
возможность хорошо зарабатывать,10,1,0.0,8.384612e-06,0,0
есть большой минус учебный отпуск здесь это совсем не приветствуется,7,2,1.0,0.9999951,1,1
люблю альфа банк,10,1,0.0,9.115196e-13,0,0
есть сложности процессах работы,9,24,1.0,1.0,1,23
альфа банк лучший работодатель страны,10,1,0.0,4.821223e-13,0,0
лучший банк создающий тренды на рынке уникальные возможности роста компетенций сотрудников забота клиентах банка сотрудниках,10,1,0.0,8.9282943e-13,0,0
для дневщиков работа пятницу как как всего бэка юр лиц до,10,8,1.0,0.99999905,1,26
нет их,9,0,0.0,2.131372e-06,0,0
мне нравится моя работа моя команда альфа банк чувствую себя частью банка ценю возможность расти развиваться для меня важно что мои успехи достижения видит мой руководитель отмечает их самой работе есть такие ценности принципы как доверие уважение это мотивирует меня,10,1,0.0,2.3449365e-12,0,0
работа морально очень тяжёлая плохим графиком,6,2,1.0,1.0,1,1
индексация заработной платы учетом нынешних повышений цен,8,20,1.0,1.0,1,19
увеличить столовую большие очереди,10,21,1.0,1.0,1,20
есть потенциал развитию банк дает такую возможность,9,1,0.0,1.6878801e-12,0,0
есть элементы бюрократии неповоротливости работе многих подразделений понятно что это связано родом деятельности денежными средствами которыми работаем информацией клиентах поэтому банк вводит ограничения на доступ на процессы но это добавляет много неудобств рабочие процессы что вызывает определенный негатив,9,5,1.0,1.0,1,4
все круто,10,1,0.0,4.169764e-13,0,0
готова рекомендовать банк но работу нас подразделении не порекомендую врагу нагрузка нереальная от руководства поддержки нет выполняешь kpi всё равно все гнобят отношение людям ужасное никому не советую,4,18,1.0,0.99999976,1,17
все хорошо,10,1,0.0,2.0833169e-11,0,0
мне нравится какие условия работы предоставляет альфа приличная столовая фитнес хороший дмс стильный современный офис,10,1,0.0,9.608932e-12,0,0
из плюсов карьерный рост хорошие условия работы минусы сложная мотивация для получения премии,8,23,1.0,0.9999999,1,22
оплачиваемые переработки обучение введение очных часов,7,19,1.0,1.0,1,22
повышение зп не выставлять метрики по показателям более планка выше это амбиция которая не должна влиять на премию,8,20,1.0,1.0,1,19
мне нравится коллектив,10,1,0.0,3.6281872e-10,0,0
меня супер,10,1,0.0,1.0423689e-12,0,0
все нравится,10,1,0.0,7.325359e-12,0,0
работаю более лет все устраивает,10,1,0.0,2.2497986e-11,0,0
потому что альфа банк входит топ работодателей по версии forbes,10,1,0.0,1.6720671e-12,0,0
вернуть доступ ibank корпоративные мероприятия за счет банка не за счет сотрудников,7,24,1.0,1.0,1,6
продолжать таком же духе,10,0,0.0,4.170665e-08,0,0
банк каждым разом вводит новые обязательные выполнению действия которые замедляют процесс обслуживания клиента от большого потока информации которую необходимо рассказать клиенту появляются возмужения клиентов,6,24,1.0,1.0,1,23
хороший работадетель,10,1,0.0,1.5515299e-07,0,0
ок,10,1,0.0,8.382387e-08,0,0
альфа банк один из лучших работодателей страны достойной оплатой условиями труда,10,1,0.0,1.8140589e-13,0,0
повысить заработную плату работникам фронта поощрять сотрудников за качественную работу переработки вне зависимости от выполнения планов,6,20,1.0,1.0,1,19
минус звезды за то что свои планы ты узнаешь как минимум середине квартала то позже корректируются за последние изменения kpi не пользу сотрудника непонятна перспектива,7,3,1.0,1.0,1,22
лучший работодатель мое личное мнение,10,1,0.0,4.442728e-14,0,0
все замечательно,10,1,0.0,5.427061e-13,0,0
альфа банк лучший банк,10,1,0.0,5.252689e-13,0,0
все очень хорошо,10,1,0.0,1.5696923e-12,0,0
потому что программы часто не работают годовой премии нет что тоже было бы славно призы по конкурсам присылают задержкой несколько месяцев,3,26,1.0,1.0,1,22
создать отдел который будет генерить идеи следить за нормами выработки обучением правами работников отдел который имеет реальный вем рекомендациям решениям кготорого прислушиваются,5,24,1.0,0.9999962,1,18
проблемма нанно офисов актуализация данных биометрией другого сотрудника так как офисе всего два человека если один из них заболел или на обеде нет возможности обслужить клиента это самый не практичный способ люди придумавшие это видимо никогад не работали розничном бизнесе,9,24,1.0,1.0,1,23
прозрачная мотивация удобный график работы,10,1,0.0,0.00050321734,0,0
аб лучшее место для работы,10,1,0.0,1.199706e-13,0,0
все устраивает,10,1,0.0,4.48517e-11,0,0
все нравится,10,1,0.0,7.325359e-12,0,0
на данный момент нет связи ситуацией стране нет возможности как раньше выполнять планы те же самые кредиты планы по сумме не меняются итого ближайшие пол года жить на окладе могли бы хоть доп премию выплачивать при любом показателе sc ну или предновогоднюю премию что бы не так обидно было наше время лучше пойти курьером развозить еду,5,3,1.0,1.0,1,2
потому что все замечательно,10,1,0.0,1.3109662e-13,0,0
целом всё нравится кроме системы оценивания очень незаслуженно иногда получаешь оценку когда клиенту не смогли помочь другие отделения поддержка или что то подобное получаешь единицу ты,8,24,1.0,1.0,1,22
мне нравится мой непосредственный рукодитель хороший коллетив оптимальные услович труда,10,1,0.0,2.592204e-12,0,0
сделать автоматическое отслеживание открытия закрытия аккредитивов так же выставленных ошибок так как если меняется сотрудник больничный или увольнение если он отправлял документы то ошибки приходят только ему так же если тебе звонят партнеры узнать что их аккредитивом самостоятельно не могу это посмотреть приходиться все время тревожить сокра если бы была программа через которую мы могли отслеживать статус аккредитива выставленные ошибки не искать потерявшееся письмо почте было на много удобней,8,26,1.0,1.0,1,23
большая нагрузка,7,25,1.0,1.0,1,24
не хватает очных тренингов обучений,7,19,1.0,1.0,1,18
зависит от направления бизнеса,8,0,0.0,3.610979e-05,0,0
сугубо личное мнение,3,0,0.0,4.1700505e-09,0,0
обожаю альфа банк,10,1,0.0,8.1183335e-13,0,0
за весь период работы меня устраивают все,10,1,0.0,5.401243e-10,0,0
добавить скидки для сотрудников альфа банка на выделенные магазины одеждой для формата фиджитал по возможности для коллектива альфа банка скидку на загородный отдых,10,16,1.0,1.0,1,15
высокая зарплата карьерный рост,10,1,0.0,0.00895237,0,0
адекватная оценка,8,0,0.0,3.8151105e-05,0,0
динамично отличная команда,10,1,0.0,4.0038324e-09,0,0
мне всё нравится,10,1,0.0,8.07423e-13,0,0
все супер,10,1,0.0,9.065608e-13,0,0
отличии от многих органицаций альфа банке нет новогодних подарков для детей сотрудников взрослые дети ждут новогодних сюрпризов от альфа банка,10,22,1.0,0.0014446202,0,0
много штрафов нельзя оспорить необоснованную плохую оценку клиента,9,24,1.0,0.9999995,1,24
все прекрасно,10,1,0.0,9.438435e-13,0,0
не хватает бассейна,10,16,1.0,0.99498993,1,15
позитивная атмосфера современный подход работе,10,1,0.0,2.343087e-06,0,0
банк рекомендую,8,1,0.0,1.5152313e-10,0,0
быстрый карьерный рост,10,1,0.0,0.006844464,0,0
сотрудникам необходимы обеденные перерывы невозможно работать целую смену без возможности уйти рабочего места хотя бы на мин по трудовому договору сотрудника обязательно должен быть непрерывный перерыв мин тк рф сотрудники чаще это кассовые работники работают на износ портят свое здоровье ради чего чтобы конце квартала руководство нашло за что лишить премии вы считаете тысяч квартальная премия это нормально это просто издевательство нынешних реалиях работа кассы совершенно не ценится,5,8,1.0,1.0,1,7
так как альфа банк это универсальный банк который стремится,10,1,0.0,1.3295361e-11,0,0
жизнь сотрудников устраивает,10,1,0.0,1.3533098e-07,0,0
неплохой работодатель,10,1,0.0,2.2011418e-12,0,0
больше совместных мероприятей,10,7,1.0,0.9999188,1,6
ускорить работу по,10,26,1.0,1.0,1,25
условия работы,10,1,0.0,2.696673e-09,0,0
меня отличное отделение до дмитровский лучший,10,1,0.0,1.4204763e-11,0,0
выстраивание бизнесс процессов дополнительный набор сотрудников на junior middle функции,0,9,1.0,1.0,1,23
на текущий момент кажется несправедливым вопрос по оплате труда нагрузке на отдел,8,20,1.0,1.0,1,19
банк отличный ценит сотрудников что на мой взгляд самое важное хорошей крупной организации руководство отличное всегда войдут положение помогут сложной ситуации,10,1,0.0,1.865032e-10,0,0
меня все устраивает,10,1,0.0,1.1059854e-11,0,0
если клиентом уже работает сотрудник не назначать задачи на обзвон другим сотрудникам особенно касается задач по юридическим лицам вызывает негатив клиента одному клиенту за день позвонили четыре разных сотрудника таких кейсов много,10,24,1.0,1.0,1,23
хорошие условия работы высокая зп полный даже больше мед пакет,9,1,0.0,0.037890323,0,0
не все друзья готовы работать режиме многозадачности,8,25,1.0,0.99999964,1,24
увеличение заработной платы,10,20,1.0,0.99999416,1,19
всё устраивает,10,1,0.0,4.015055e-11,0,0
мне тут нравится,10,1,0.0,1.597572e-11,0,0
ничего,10,0,0.0,5.4233262e-09,0,0
возобновить проведение летнего дня,10,7,1.0,1.0,1,6
люблю альфа банк считаю что аб один из самых лучших работодателей рф,10,1,0.0,4.6838184e-14,0,0
достойная заработная плата удобный формат работы забота своих сотрудниках трудные времена возможность заработать больше,10,1,0.0,4.1788905e-08,0,0
банк который перешел на новый уровень работы клиентами сотрудниками,10,1,0.0,1.1916019e-05,0,0
люблю свою работу,10,1,0.0,2.8390434e-10,0,0
увеличение оклада,10,20,1.0,0.9999969,1,19
все устраивает,10,1,0.0,4.48517e-11,0,0
не занимаю достаточной должности чтобы моё мнение было услышано,10,0,0.0,5.7876955e-06,0,0
ускоренное согласования на повышение зп перевод технических доступов,10,20,1.0,1.0,1,19
рекомендую то что нравится самой,10,1,0.0,1.809438e-10,0,0
очень нравится что банк делает сторону сотрудников,10,1,0.0,1.0715878e-07,0,0
потому что альфа банк является перспективным местой работы,9,1,0.0,1.970962e-12,0,0
лучший банк,10,1,0.0,1.6612048e-12,0,0
устраивает режим работы оплата труда коллектив помощь коллег,10,1,0.0,6.54853e-10,0,0
не могу дать рекомендации сама недавно,7,0,0.0,4.3812154e-10,0,0
однозначно рекомендую лучший банк,10,1,0.0,2.98635e-14,0,0
хороший работодатель,10,1,0.0,4.1017332e-11,0,0
планы не такие высокие меньше показателей,6,3,1.0,1.0,1,2
нравится культура банка коллектив карьерный рост,10,1,0.0,5.385608e-13,0,0
отличные условия выгодные продукты,10,1,0.0,1.5736937e-13,0,0
можно было бы реализовать мотивацию для развития сотрудников следующим образом пример коля был принят на роль какого нибудь операционного менеджера за часовой рабочий день должен был выполнять определенное количество задач но коля самостоятельно освоил excel прописал макросы автоматизировав тем самым процесс работы данными количеством задач сократилось на коля на оставшийся время рабочего дня берет другие задачи как поощрять колю можно сделать некие торги когда коля руководителем могут обсудить увеличение часовой ставки коли где руководителя есть некий диапазон которым он может оперировать что это дает коля имеет путь увеличению зп через саморазвитие будучи проактивным компания получает инициативного сотрудника который способен строить процессы,10,20,1.0,1.0,1,2
